word,prev_word,next_word,edit_type,word_pos,prev_word_pos,next_word_pos,word_zipf_freq,prev_word_zipf_freq,next_word_zipf_freq
go,like,winding,0.0,VBP,IN,VBG,6.03,6.41,3.71
winding,go,down,0.0,VBG,VBP,RP,3.71,6.03,5.88
down,winding,the,0.0,RP,VBG,DT,5.88,3.71,7.73
the,down,valleys,0.0,DT,RP,NNS,7.73,5.88,3.64
valleys,the,through,0.0,NNS,DT,IN,3.64,7.73,5.87
through,valleys,the,0.0,IN,NNS,DT,5.87,3.64,7.73
the,through,forests,0.0,DT,IN,NNS,7.73,5.87,4.07
forests,the,to,0.0,NNS,DT,TO,4.07,7.73,7.43
to,forests,the,0.0,TO,NNS,DT,7.43,4.07,7.73
the,to,sea,0.0,DT,TO,NN,7.73,7.43,5.06
sea,the,</s>,0.0,NN,DT,</s>,5.06,7.73,-1.0
thus,<s>,the,0.0,RB,<s>,DT,4.91,-1.0,7.73
the,thus,shasta,0.0,DT,RB,JJ,7.73,4.91,2.85
shasta,the,river,0.0,JJ,DT,NN,2.85,7.73,5.03
river,shasta,issues,0.0,NN,JJ,NNS,5.03,2.85,5.19
issues,river,from,0.0,NNS,NN,IN,5.19,5.03,6.63
from,issues,a,0.0,IN,NNS,DT,6.63,5.19,7.36
a,from,large,0.0,DT,IN,JJ,7.36,6.63,5.39
large,a,lake,0.0,JJ,DT,NN,5.39,7.36,4.83
lake,large,like,0.0,NN,JJ,IN,4.83,5.39,6.41
like,lake,spring,0.0,IN,NN,NN,6.41,4.83,4.92
spring,like,in,0.0,NN,IN,IN,4.92,6.41,7.27
in,spring,shasta,0.0,IN,NN,JJ,7.27,4.92,2.85
shasta,in,valley,0.0,JJ,IN,NN,2.85,7.27,4.72
valley,shasta,and,0.0,NN,JJ,CC,4.72,2.85,7.41
and,valley,about,0.0,CC,NN,IN,7.41,4.72,6.4
about,and,2,0.0,IN,CC,CD,6.4,7.41,6.0
2,about,thirds,0.0,CD,IN,NNS,6.0,6.4,3.91
thirds,2,of,0.0,NNS,CD,IN,3.91,6.0,7.4
of,thirds,the,0.0,IN,NNS,DT,7.4,3.91,7.73
the,of,volume,0.0,DT,IN,NN,7.73,7.4,4.76
volume,the,of,0.0,NN,DT,IN,4.76,7.73,7.4
of,volume,the,0.0,IN,NN,DT,7.4,4.76,7.73
the,of,mcleod,0.0,DT,IN,NN,7.73,7.4,3.15
mcleod,the,gushes,1.0,NN,DT,NNS,3.15,7.73,2.35
gushes,mcleod,forth,0.0,NNS,NN,VBP,2.35,3.15,4.4
forth,gushes,in,0.0,VBP,NNS,IN,4.4,2.35,7.27
in,forth,a,0.0,IN,VBP,DT,7.27,4.4,7.36
a,in,grand,0.0,DT,IN,JJ,7.36,7.27,4.91
grand,a,spring,0.0,JJ,DT,NN,4.91,7.36,4.92
spring,grand,on,0.0,NN,JJ,IN,4.92,4.91,6.91
on,spring,the,0.0,IN,NN,DT,6.91,4.92,7.73
the,on,east,0.0,DT,IN,JJ,7.73,6.91,5.16
east,the,side,0.0,JJ,DT,NN,5.16,7.73,5.5
side,east,of,0.0,NN,JJ,IN,5.5,5.16,7.4
of,side,the,0.0,IN,NN,DT,7.4,5.5,7.73
the,of,mountain,0.0,DT,IN,NN,7.73,7.4,4.73
mountain,the,a,0.0,NN,DT,DT,4.73,7.73,7.36
a,mountain,few,0.0,DT,NN,JJ,7.36,4.73,5.6
few,a,miles,0.0,JJ,DT,NNS,5.6,7.36,5.0
miles,few,back,0.0,NNS,JJ,RB,5.0,5.6,6.04
back,miles,from,0.0,RB,NNS,IN,6.04,5.0,6.63
from,back,its,0.0,IN,RB,PRP$,6.63,6.04,6.14
its,from,immediate,0.0,PRP$,IN,JJ,6.14,6.63,4.52
immediate,its,base,0.0,JJ,PRP$,NN,4.52,6.14,5.05
base,immediate,</s>,0.0,NN,JJ,</s>,5.05,4.52,-1.0
should,<s>,the,0.0,MD,<s>,DT,5.99,-1.0,7.73
the,should,volume,0.0,DT,MD,NN,7.73,5.99,4.76
volume,the,of,0.0,NN,DT,IN,4.76,7.73,7.4
of,volume,the,0.0,IN,NN,DT,7.4,4.76,7.73
the,of,stream,0.0,DT,IN,NN,7.73,7.4,4.62
stream,the,where,0.0,NN,DT,WRB,4.62,7.73,6.0
where,stream,you,0.0,WRB,NN,PRP,6.0,4.62,6.98
you,where,strike,0.0,PRP,WRB,VB,6.98,6.0,4.66
strike,you,it,0.0,VB,PRP,PRP,4.66,6.98,6.95
it,strike,seem,0.0,PRP,VB,VB,6.95,4.66,5.08
seem,it,small,0.0,VB,PRP,JJ,5.08,6.95,5.51
small,seem,then,0.0,JJ,VB,RB,5.51,5.08,6.07
then,small,you,0.0,RB,JJ,PRP,6.07,5.51,6.98
you,then,will,0.0,PRP,RB,MD,6.98,6.07,6.45
will,you,know,0.0,MD,PRP,VB,6.45,6.98,6.1
know,will,that,0.0,VB,MD,IN,6.1,6.45,7.01
that,know,you,0.0,IN,VB,PRP,7.01,6.1,6.98
you,that,are,0.0,PRP,IN,VBP,6.98,7.01,6.74
are,you,above,0.0,VBP,PRP,IN,6.74,6.98,5.2
above,are,the,0.0,IN,VBP,DT,5.2,6.74,7.73
the,above,spring,0.0,DT,IN,NN,7.73,5.2,4.92
spring,the,if,0.0,NN,DT,IN,4.92,7.73,6.47
if,spring,large,0.0,IN,NN,JJ,6.47,4.92,5.39
large,if,nearly,0.0,JJ,IN,RB,5.39,6.47,5.0
nearly,large,equal,0.0,RB,JJ,JJ,5.0,5.39,4.65
equal,nearly,to,0.0,JJ,RB,TO,4.65,5.0,7.43
to,equal,its,0.0,TO,JJ,PRP$,7.43,4.65,6.14
its,to,volume,0.0,PRP$,TO,NN,6.14,7.43,4.76
volume,its,at,0.0,NN,PRP$,IN,4.76,6.14,6.7
at,volume,its,0.0,IN,NN,PRP$,6.7,4.76,6.14
its,at,confluence,0.0,PRP$,IN,NN,6.14,6.7,3.12
confluence,its,with,0.0,NN,PRP$,IN,3.12,6.14,6.85
with,confluence,the,0.0,IN,NN,DT,6.85,3.12,7.73
the,with,pit,0.0,DT,IN,NN,7.73,6.85,4.27
pit,the,river,1.0,NN,DT,NN,4.27,7.73,5.03
river,pit,then,0.0,NN,NN,RB,5.03,4.27,6.07
then,river,you,0.0,RB,NN,PRP,6.07,5.03,6.98
you,then,are,0.0,PRP,RB,VBP,6.98,6.07,6.74
are,you,below,0.0,VBP,PRP,IN,6.74,6.98,5.05
below,are,it,0.0,IN,VBP,PRP,5.05,6.74,6.95
it,below,and,0.0,PRP,IN,CC,6.95,5.05,7.41
and,it,in,0.0,CC,PRP,IN,7.41,6.95,7.27
in,and,either,0.0,IN,CC,DT,7.27,7.41,5.33
either,in,case,0.0,DT,IN,NN,5.33,7.27,5.55
case,either,have,0.0,NN,DT,VBP,5.55,5.33,6.71
have,case,only,0.0,VBP,NN,RB,6.71,5.55,6.12
only,have,to,0.0,RB,VBP,TO,6.12,6.71,7.43
to,only,follow,0.0,TO,RB,VB,7.43,6.12,5.14
follow,to,the,0.0,VB,TO,DT,5.14,7.43,7.73
the,follow,river,0.0,DT,VB,NN,7.73,5.14,5.03
river,the,up,0.0,NN,DT,RB,5.03,7.73,6.39
up,river,or,0.0,RB,NN,CC,6.39,5.03,6.54
or,up,down,0.0,CC,RB,RB,6.54,6.39,5.88
down,or,until,0.0,RB,CC,IN,5.88,6.54,5.61
until,down,you,0.0,IN,RB,PRP,5.61,5.88,6.98
you,until,come,0.0,PRP,IN,VBP,6.98,5.61,5.78
come,you,to,0.0,VBP,PRP,TO,5.78,6.98,7.43
to,come,it,0.0,TO,VBP,PRP,7.43,5.78,6.95
it,to,</s>,0.0,PRP,TO,</s>,6.95,7.43,-1.0
under,<s>,certain,0.0,IN,<s>,JJ,5.73,-1.0,5.16
certain,under,conditions,0.0,JJ,IN,NNS,5.16,5.73,4.98
conditions,certain,you,0.0,NNS,JJ,PRP,4.98,5.16,6.98
you,conditions,may,0.0,PRP,NNS,MD,6.98,4.98,5.98
may,you,hear,0.0,MD,PRP,VB,5.98,6.98,5.23
hear,may,the,0.0,VB,MD,DT,5.23,5.98,7.73
the,hear,roar,0.0,DT,VB,NN,7.73,5.23,3.7
roar,the,of,0.0,NN,DT,IN,3.7,7.73,7.4
of,roar,the,0.0,IN,NN,DT,7.4,3.7,7.73
the,of,water,0.0,DT,IN,NN,7.73,7.4,5.52
water,the,rushing,0.0,NN,DT,VBG,5.52,7.73,3.95
rushing,water,from,0.0,VBG,NN,IN,3.95,5.52,6.63
from,rushing,the,0.0,IN,VBG,DT,6.63,3.95,7.73
the,from,rock,0.0,DT,IN,NN,7.73,6.63,5.03
rock,the,at,0.0,NN,DT,IN,5.03,7.73,6.7
at,rock,a,0.0,IN,NN,DT,6.7,5.03,7.36
a,at,distance,0.0,DT,IN,NN,7.36,6.7,4.85
distance,a,of,0.0,NN,DT,IN,4.85,7.36,7.4
of,distance,half,0.0,IN,NN,PDT,7.4,4.85,5.41
half,of,a,0.0,PDT,IN,DT,5.41,7.4,7.36
a,half,mile,0.0,DT,PDT,NN,7.36,5.41,4.59
mile,a,or,0.0,NN,DT,CC,4.59,7.36,6.54
or,mile,even,0.0,CC,NN,RB,6.54,4.59,5.99
even,or,more,0.0,RB,CC,RBR,5.99,6.54,6.36
more,even,or,0.0,RBR,RB,CC,6.36,5.99,6.54
or,more,you,0.0,CC,RBR,PRP,6.54,6.36,6.98
you,or,may,0.0,PRP,CC,MD,6.98,6.54,5.98
may,you,not,0.0,MD,PRP,RB,5.98,6.98,6.69
not,may,hear,0.0,RB,MD,VB,6.69,5.98,5.23
hear,not,it,0.0,VB,RB,PRP,5.23,6.69,6.95
it,hear,until,0.0,PRP,VB,IN,6.95,5.23,5.61
until,it,within,0.0,IN,PRP,IN,5.61,6.95,5.44
within,until,a,0.0,IN,IN,DT,5.44,5.61,7.36
a,within,few,0.0,DT,IN,JJ,7.36,5.44,5.6
few,a,rods,0.0,JJ,DT,NNS,5.6,7.36,3.59
rods,few,</s>,0.0,NNS,JJ,</s>,3.59,5.6,-1.0
the,<s>,vivid,0.0,DT,<s>,JJ,7.73,-1.0,3.75
vivid,the,green,0.0,NN,DT,NN,3.75,7.73,5.13
green,vivid,of,0.0,NN,NN,IN,5.13,3.75,7.4
of,green,the,0.0,IN,NN,DT,7.4,5.13,7.73
the,of,boulders,0.0,DT,IN,NNS,7.73,7.4,3.17
boulders,the,beneath,0.0,NNS,DT,VBP,3.17,7.73,4.24
beneath,boulders,the,0.0,VBP,NNS,DT,4.24,3.17,7.73
the,beneath,water,0.0,DT,VBP,NN,7.73,4.24,5.52
water,the,is,0.0,NN,DT,VBZ,5.52,7.73,7.07
is,water,very,0.0,VBZ,NN,RB,7.07,5.52,6.0
very,is,striking,0.0,RB,VBZ,JJ,6.0,7.07,4.2
striking,very,and,0.0,JJ,RB,CC,4.2,6.0,7.41
and,striking,colors,0.0,CC,JJ,NNS,7.41,4.2,4.46
colors,and,the,0.0,NNS,CC,DT,4.46,7.41,7.73
the,colors,entire,0.0,DT,NNS,JJ,7.73,4.46,5.09
entire,the,stream,0.0,JJ,DT,NN,5.09,7.73,4.62
stream,entire,with,0.0,NN,JJ,IN,4.62,5.09,6.85
with,stream,the,0.0,IN,NN,DT,6.85,4.62,7.73
the,with,exception,0.0,DT,IN,NN,7.73,6.85,4.35
exception,the,of,0.0,NN,DT,IN,4.35,7.73,7.4
of,exception,the,0.0,IN,NN,DT,7.4,4.35,7.73
the,of,portions,0.0,DT,IN,NNS,7.73,7.4,3.98
portions,the,broken,0.0,NNS,DT,VBP,3.98,7.73,4.88
broken,portions,into,0.0,VBP,NNS,IN,4.88,3.98,6.11
into,broken,foam,0.0,IN,VBP,NN,6.11,4.88,3.78
foam,into,</s>,0.0,JJ,IN,</s>,3.78,6.11,-1.0
asplenium,<s>,epilobium,0.0,NN,<s>,NN,1.53,-1.0,1.39
epilobium,asplenium,hootcheria,0.0,NN,NN,NN,1.39,1.53,0.0
hootcheria,epilobium,hazel,1.0,NN,NN,NN,0.0,1.39,3.54
hazel,hootcheria,dogwood,0.0,NN,NN,NN,3.54,0.0,2.56
dogwood,hazel,and,0.0,NN,NN,CC,2.56,3.54,7.41
and,dogwood,alder,0.0,CC,NN,VB,7.41,2.56,2.97
alder,and,make,0.0,VB,CC,VB,2.97,7.41,6.08
make,alder,a,0.0,VB,VB,DT,6.08,2.97,7.36
a,make,luxurious,0.0,DT,VB,JJ,7.36,6.08,3.55
luxurious,a,fringe,0.0,JJ,DT,NN,3.55,7.36,3.86
fringe,luxurious,and,0.0,NN,JJ,CC,3.86,3.55,7.41
and,fringe,setting,0.0,CC,NN,NN,7.41,3.86,4.77
setting,and,and,0.0,NN,CC,CC,4.77,7.41,7.41
and,setting,the,0.0,CC,NN,DT,7.41,4.77,7.73
the,and,forests,0.0,DT,CC,NNS,7.73,7.41,4.07
forests,the,of,0.0,NNS,DT,IN,4.07,7.73,7.4
of,forests,douglas,0.0,IN,NNS,NNS,7.4,4.07,4.21
douglas,of,spruce,0.0,NNS,IN,VBP,4.21,7.4,3.39
spruce,douglas,along,0.0,VBP,NNS,IN,3.39,4.21,5.38
along,spruce,the,0.0,IN,VBP,DT,5.38,3.39,7.73
the,along,banks,0.0,DT,IN,NNS,7.73,5.38,4.69
banks,the,are,0.0,NNS,DT,VBP,4.69,7.73,6.74
are,banks,the,0.0,VBP,NNS,DT,6.74,4.69,7.73
the,are,finest,0.0,DT,VBP,JJS,7.73,6.74,4.15
finest,the,i,0.0,JJS,DT,NN,4.15,7.73,7.09
i,finest,have,0.0,NN,JJS,VBP,7.09,4.15,6.71
have,i,ever,0.0,VBP,NN,RB,6.71,7.09,5.66
ever,have,seen,0.0,RB,VBP,VBN,5.66,6.71,5.52
seen,ever,in,0.0,VBN,RB,IN,5.52,5.66,7.27
in,seen,the,0.0,IN,VBN,DT,7.27,5.52,7.73
the,in,sierra,0.0,DT,IN,NN,7.73,7.27,4.06
sierra,the,</s>,0.0,NN,DT,</s>,4.06,7.73,-1.0
tracing,<s>,rivers,0.0,VBG,<s>,NNS,3.56,-1.0,4.3
rivers,tracing,to,0.0,NNS,VBG,TO,4.3,3.56,7.43
to,rivers,their,0.0,TO,NNS,PRP$,7.43,4.3,6.33
their,to,fountains,0.0,PRP$,TO,NNS,6.33,7.43,3.29
fountains,their,makes,0.0,NNS,PRP$,VBZ,3.29,6.33,5.46
makes,fountains,the,0.0,VBZ,NNS,DT,5.46,3.29,7.73
the,makes,most,0.0,DT,VBZ,RBS,7.73,5.46,6.0
most,the,charming,0.0,RBS,DT,NN,6.0,7.73,4.07
charming,most,of,0.0,NN,RBS,IN,4.07,6.0,7.4
of,charming,travels,0.0,IN,NN,NNS,7.4,4.07,4.05
travels,of,</s>,0.0,NNS,IN,</s>,4.05,7.4,-1.0
as,<s>,the,0.0,IN,<s>,DT,6.77,-1.0,7.73
the,as,lifeblood,0.0,DT,IN,NN,7.73,6.77,2.69
lifeblood,the,of,1.0,NN,DT,IN,2.69,7.73,7.4
of,lifeblood,the,0.0,IN,NN,DT,7.4,2.69,7.73
the,of,landscapes,0.0,DT,IN,NNS,7.73,7.4,3.72
landscapes,the,the,0.0,NNS,DT,DT,3.72,7.73,7.73
the,landscapes,best,0.0,DT,NNS,JJS,7.73,3.72,5.84
best,the,of,0.0,JJS,DT,IN,5.84,7.73,7.4
of,best,the,0.0,IN,JJS,DT,7.4,5.84,7.73
the,of,wilderness,0.0,DT,IN,NN,7.73,7.4,3.95
wilderness,the,comes,0.0,NN,DT,VBZ,3.95,7.73,5.36
comes,wilderness,to,0.0,VBZ,NN,TO,5.36,3.95,7.43
to,comes,their,0.0,TO,VBZ,PRP$,7.43,5.36,6.33
their,to,banks,0.0,PRP$,TO,NNS,6.33,7.43,4.69
banks,their,and,0.0,NNS,PRP$,CC,4.69,6.33,7.41
and,banks,not,0.0,CC,NNS,RB,7.41,4.69,6.69
not,and,one,0.0,RB,CC,CD,6.69,7.41,6.47
one,not,dull,0.0,CD,RB,JJ,6.47,6.69,3.94
dull,one,passage,0.0,JJ,CD,NN,3.94,6.47,4.27
passage,dull,is,0.0,NN,JJ,VBZ,4.27,3.94,7.07
is,passage,found,0.0,VBZ,NN,VBN,7.07,4.27,5.68
found,is,in,0.0,VBN,VBZ,IN,5.68,7.07,7.27
in,found,all,0.0,IN,VBN,DT,7.27,5.68,6.52
all,in,their,0.0,DT,IN,PRP$,6.52,7.27,6.33
their,all,eventful,0.0,PRP$,DT,JJ,6.33,6.52,3.02
eventful,their,histories,0.0,JJ,PRP$,NNS,3.02,6.33,3.7
histories,eventful,</s>,0.0,NNS,JJ,</s>,3.7,3.02,-1.0
tracing,<s>,the,0.0,VBG,<s>,DT,3.56,-1.0,7.73
the,tracing,mcleod,0.0,DT,VBG,NN,7.73,3.56,3.15
mcleod,the,to,1.0,NN,DT,TO,3.15,7.73,7.43
to,mcleod,its,0.0,TO,NN,PRP$,7.43,3.15,6.14
its,to,highest,0.0,PRP$,TO,JJS,6.14,7.43,4.86
highest,its,springs,0.0,JJS,PRP$,NNS,4.86,6.14,4.24
springs,highest,and,0.0,NNS,JJS,CC,4.24,4.86,7.41
and,springs,over,0.0,CC,NNS,IN,7.41,4.24,6.08
over,and,the,0.0,IN,CC,DT,6.08,7.41,7.73
the,over,divide,0.0,DT,IN,NN,7.73,6.08,4.12
divide,the,to,0.0,NN,DT,TO,4.12,7.73,7.43
to,divide,the,0.0,TO,NN,DT,7.43,4.12,7.73
the,to,fountains,0.0,DT,TO,NNS,7.73,7.43,3.29
fountains,the,of,0.0,NNS,DT,IN,3.29,7.73,7.4
of,fountains,fall,0.0,IN,NNS,NN,7.4,3.29,5.13
fall,of,river,0.0,NN,IN,NN,5.13,7.4,5.03
river,fall,near,0.0,NN,NN,IN,5.03,5.13,5.29
near,river,fort,0.0,IN,NN,NN,5.29,5.03,4.45
fort,near,crook,0.0,NN,IN,NN,4.45,5.29,3.41
crook,fort,thence,0.0,NN,NN,NN,3.41,4.45,3.07
thence,crook,down,0.0,NN,NN,RP,3.07,3.41,5.88
down,thence,that,0.0,RP,NN,DT,5.88,3.07,7.01
that,down,river,0.0,DT,RP,NN,7.01,5.88,5.03
river,that,to,0.0,NN,DT,TO,5.03,7.01,7.43
to,river,its,0.0,TO,NN,PRP$,7.43,5.03,6.14
its,to,confluence,0.0,PRP$,TO,NN,6.14,7.43,3.12
confluence,its,with,0.0,NN,PRP$,IN,3.12,6.14,6.85
with,confluence,the,0.0,IN,NN,DT,6.85,3.12,7.73
the,with,pit,0.0,DT,IN,NN,7.73,6.85,4.27
pit,the,on,1.0,NN,DT,IN,4.27,7.73,6.91
on,pit,from,0.0,IN,NN,IN,6.91,4.27,6.63
from,on,there,0.0,IN,IN,EX,6.63,6.91,6.31
there,from,to,0.0,EX,IN,TO,6.31,6.63,7.43
to,there,the,0.0,TO,EX,DT,7.43,6.31,7.73
the,to,volcanic,0.0,DT,TO,JJ,7.73,7.43,3.71
volcanic,the,region,0.0,JJ,DT,NN,3.71,7.73,5.0
region,volcanic,about,0.0,NN,JJ,IN,5.0,3.71,6.4
about,region,lassen,0.0,IN,NN,NN,6.4,5.0,2.51
lassen,about,is,0.0,NN,IN,VBZ,2.51,6.4,7.07
is,lassen,butte,0.0,VBZ,NN,VBN,7.07,2.51,3.09
butte,is,through,0.0,VBN,VBZ,IN,3.09,7.07,5.87
through,butte,the,0.0,IN,VBN,DT,5.87,3.09,7.73
the,through,big,0.0,DT,IN,JJ,7.73,5.87,5.67
big,the,meadows,0.0,JJ,DT,NNS,5.67,7.73,3.6
meadows,big,among,0.0,NNS,JJ,IN,3.6,5.67,5.31
among,meadows,the,0.0,IN,NNS,DT,5.31,3.6,7.73
the,among,sources,0.0,DT,IN,NNS,7.73,5.31,4.84
sources,the,of,0.0,NNS,DT,IN,4.84,7.73,7.4
of,sources,the,0.0,IN,NNS,DT,7.4,4.84,7.73
the,of,feather,0.0,DT,IN,NN,7.73,7.4,3.69
feather,the,river,0.0,NN,DT,NN,3.69,7.73,5.03
river,feather,and,0.0,NN,NN,CC,5.03,3.69,7.41
and,river,down,0.0,CC,NN,RB,7.41,5.03,5.88
down,and,through,0.0,RB,CC,IN,5.88,7.41,5.87
through,down,forests,0.0,IN,RB,NNS,5.87,5.88,4.07
forests,through,of,0.0,NNS,IN,IN,4.07,5.87,7.4
of,forests,sugar,0.0,IN,NNS,NN,7.4,4.07,4.68
sugar,of,pine,0.0,NN,IN,NN,4.68,7.4,4.1
pine,sugar,to,0.0,NN,NN,TO,4.1,4.68,7.43
to,pine,the,0.0,TO,NN,DT,7.43,4.1,7.73
the,to,fertile,0.0,DT,TO,JJ,7.73,7.43,3.62
fertile,the,plains,0.0,JJ,DT,NNS,3.62,7.73,3.89
plains,fertile,of,0.0,NNS,JJ,IN,3.89,3.62,7.4
of,plains,chico,0.0,IN,NNS,NN,7.4,3.89,3.21
chico,of,this,0.0,NN,IN,DT,3.21,7.4,6.82
this,chico,is,0.0,DT,NN,VBZ,6.82,3.21,7.07
is,this,a,0.0,VBZ,DT,DT,7.07,6.82,7.36
a,is,glorious,0.0,DT,VBZ,JJ,7.36,7.07,4.08
glorious,a,saunter,0.0,JJ,DT,NN,4.08,7.36,2.23
saunter,glorious,and,0.0,NN,JJ,CC,2.23,4.08,7.41
and,saunter,imposes,0.0,CC,NN,VBZ,7.41,2.23,3.2
imposes,and,no,0.0,VBZ,CC,DT,3.2,7.41,6.35
no,imposes,hardship,0.0,DT,VBZ,NN,6.35,3.2,3.56
hardship,no,</s>,0.0,NN,DT,</s>,3.56,6.35,-1.0
the,<s>,ascent,0.0,DT,<s>,NN,7.73,-1.0,3.42
ascent,the,of,0.0,NN,DT,IN,3.42,7.73,7.4
of,ascent,lassen,0.0,IN,NN,NN,7.4,3.42,2.51
lassen,of,is,0.0,NN,IN,VBZ,2.51,7.4,7.07
is,lassen,butte,0.0,VBZ,NN,VBN,7.07,2.51,3.09
butte,is,is,0.0,VBN,VBZ,VBZ,3.09,7.07,7.07
is,butte,an,0.0,VBZ,VBN,DT,7.07,3.09,6.53
an,is,easy,0.0,DT,VBZ,JJ,6.53,7.07,5.29
easy,an,walk,0.0,JJ,DT,NN,5.29,6.53,5.08
walk,easy,and,0.0,NN,JJ,CC,5.08,5.29,7.41
and,walk,the,0.0,CC,NN,DT,7.41,5.08,7.73
the,and,views,0.0,DT,CC,NNS,7.73,7.41,4.83
views,the,from,0.0,NNS,DT,IN,4.83,7.73,6.63
from,views,the,0.0,IN,NNS,DT,6.63,4.83,7.73
the,from,summit,0.0,DT,IN,NN,7.73,6.63,4.3
summit,the,are,0.0,NN,DT,VBP,4.3,7.73,6.74
are,summit,extremely,0.0,VBP,NN,RB,6.74,4.3,4.79
extremely,are,telling,0.0,RB,VBP,VBG,4.79,6.74,4.92
telling,extremely,</s>,0.0,VBG,RB,</s>,4.92,4.79,-1.0
the,<s>,lofty,0.0,DT,<s>,NN,7.73,-1.0,3.34
lofty,the,icy,0.0,NN,DT,NN,3.34,7.73,3.54
icy,lofty,shasta,0.0,NN,JJ,NN,3.54,3.34,2.85
shasta,icy,towering,0.0,NN,NN,VBG,2.85,3.54,3.25
towering,shasta,high,0.0,VBG,NN,JJ,3.25,2.85,5.75
high,towering,above,0.0,JJ,VBG,IN,5.75,3.25,5.2
above,high,all,0.0,IN,JJ,DT,5.2,5.75,6.52
all,above,seems,0.0,DT,IN,VBZ,6.52,5.2,5.24
seems,all,but,0.0,VBZ,DT,CC,5.24,6.52,6.63
but,seems,an,0.0,CC,VBZ,DT,6.63,5.24,6.53
an,but,hour,0.0,DT,CC,NN,6.53,6.63,5.18
hour,an,is,0.0,NN,DT,VBZ,5.18,6.53,7.07
is,hour,walk,0.0,VBZ,NN,VBN,7.07,5.18,5.08
walk,is,from,0.0,VBN,VBZ,IN,5.08,7.07,6.63
from,walk,you,0.0,IN,VBN,PRP,6.63,5.08,6.98
you,from,though,0.0,PRP,IN,IN,6.98,6.63,5.5
though,you,the,0.0,IN,PRP,DT,5.5,6.98,7.73
the,though,distance,0.0,DT,IN,NN,7.73,5.5,4.85
distance,the,in,0.0,NN,DT,IN,4.85,7.73,7.27
in,distance,an,0.0,IN,NN,DT,7.27,4.85,6.53
an,in,airline,0.0,DT,IN,NN,6.53,7.27,4.04
airline,an,is,1.0,NN,DT,VBZ,4.04,6.53,7.07
is,airline,about,0.0,VBZ,NN,IN,7.07,4.04,6.4
about,is,60,0.0,IN,VBZ,CD,6.4,7.07,4.66
60,about,miles,0.0,CD,IN,NNS,4.66,6.4,5.0
miles,60,</s>,0.0,NNS,CD,</s>,5.0,4.66,-1.0
the,<s>,big,0.0,DT,<s>,JJ,7.73,-1.0,5.67
big,the,meadows,0.0,JJ,DT,NNS,5.67,7.73,3.6
meadows,big,lie,0.0,NNS,JJ,VBP,3.6,5.67,4.84
lie,meadows,near,0.0,VBP,NNS,IN,4.84,3.6,5.29
near,lie,the,0.0,IN,VBP,DT,5.29,4.84,7.73
the,near,foot,0.0,DT,IN,NN,7.73,5.29,4.87
foot,the,of,0.0,NN,DT,IN,4.87,7.73,7.4
of,foot,lassen,0.0,IN,NN,NN,7.4,4.87,2.51
lassen,of,is,0.0,NN,IN,VBZ,2.51,7.4,7.07
is,lassen,butte,0.0,VBZ,NN,IN,7.07,2.51,3.09
butte,is,a,0.0,IN,VBZ,DT,3.09,7.07,7.36
a,butte,beautiful,0.0,DT,IN,JJ,7.36,3.09,5.22
beautiful,a,spacious,0.0,JJ,DT,JJ,5.22,7.36,3.41
spacious,beautiful,basin,0.0,JJ,JJ,NN,3.41,5.22,4.08
basin,spacious,set,0.0,NN,JJ,VBN,4.08,3.41,5.59
set,basin,in,0.0,VBN,NN,IN,5.59,4.08,7.27
in,set,the,0.0,IN,VBN,DT,7.27,5.59,7.73
the,in,heart,0.0,DT,IN,NN,7.73,7.27,5.31
heart,the,of,0.0,NN,DT,IN,5.31,7.73,7.4
of,heart,the,0.0,IN,NN,DT,7.4,5.31,7.73
the,of,richly,0.0,DT,IN,NN,7.73,7.4,3.27
richly,the,forested,0.0,NN,DT,VBD,3.27,7.73,3.03
forested,richly,mountains,0.0,VBD,NN,NNS,3.03,3.27,4.5
mountains,forested,scarcely,0.0,NNS,VBD,RB,4.5,3.03,3.33
scarcely,mountains,surpassed,0.0,RB,NNS,VBN,3.33,4.5,3.62
surpassed,scarcely,in,0.0,VBN,RB,IN,3.62,3.33,7.27
in,surpassed,the,0.0,IN,VBN,DT,7.27,3.62,7.73
the,in,grandeur,0.0,DT,IN,NN,7.73,7.27,3.22
grandeur,the,of,0.0,NN,DT,IN,3.22,7.73,7.4
of,grandeur,its,0.0,IN,NN,PRP$,7.4,3.22,6.14
its,of,surroundings,0.0,PRP$,IN,NNS,6.14,7.4,3.79
surroundings,its,by,0.0,NNS,PRP$,IN,3.79,6.14,6.66
by,surroundings,tahoe,0.0,IN,NNS,NN,6.66,3.79,3.2
tahoe,by,</s>,0.0,VBG,IN,</s>,3.2,6.66,-1.0
the,<s>,great,0.0,DT,<s>,JJ,7.73,-1.0,5.88
great,the,wilds,0.0,JJ,DT,NNS,5.88,7.73,2.9
wilds,great,of,0.0,NNS,JJ,IN,2.9,5.88,7.4
of,wilds,our,0.0,IN,NNS,PRP$,7.4,2.9,6.14
our,of,country,0.0,PRP$,IN,NN,6.14,7.4,5.48
country,our,once,0.0,NN,PRP$,RB,5.48,6.14,5.53
once,country,held,0.0,RB,NN,VBD,5.53,5.48,5.24
held,once,to,0.0,VBD,RB,TO,5.24,5.53,7.43
to,held,be,0.0,TO,VBD,VB,7.43,5.24,6.79
be,to,boundless,0.0,VB,TO,JJ,6.79,7.43,3.04
