,reference,hypothesis,reference_normalized,hypothesis_normalized
2260,BOZZLE AWAY FROM HIS OWN HOME OUT ON BUSINESS WITH HIS COAT BUTTONED OVER HIS BREAST AND HIS BEST HAT IN HIS HAND WAS AWARE THAT HE COMMANDED RESPECT AND HE COULD CARRY HIMSELF ACCORDINGLY,BOSILE AWAY FROM HIS OWN HOME OUT ON BUSINESS WITH HIS COAT BUTTONED OVER HIS BREAST AND HIS BEST HAT IN HIS HAND WAS AWARE THAT HE COMMANDED RESPECT AND HE COULD CARRY HIMSELF ACCORDINGLY,bozzle away from his own home out on business with his coat buttoned over his breast and his best hat in his hand was aware that he commanded respect and he could carry himself accordingly,bosile away from his own home out on business with his coat buttoned over his breast and his best hat in his hand was aware that he commanded respect and he could carry himself accordingly
2261,I DO NOT SUPPOSE THAT ANYBODY WILL QUESTION MY RIGHT TO HAVE THE CARE OF MY OWN CHILD SAID TREVELYAN,I DO NOT SUPPOSE THAT ANYBODY WILL QUESTION MY RIGHT TO HAVE THE CARE OF MY OWN CHILD SAID TRAVELIAN,i do not suppose that anybody will question my right to have the care of my own child said trevelyan,i do not suppose that anybody will question my right to have the care of my own child said travelian
2262,IF YOU WOULD HAVE GONE TO MISTER SKINT SIR SUGGESTED BOZZLE,IF YOU WOULD HAVE GONE TO MISTER SKINT SIR SUGGESTED BOSIL,if you would have gone to mister skint sir suggested bozzle,if you would have gone to mister skint sir suggested bosil
2263,AS HE WENT ABOUT HIS EYES WERE EVER CAST DOWNWARDS AND HE WALKED WITH A QUICK SHUFFLING GAIT AND HE SUSPECTED OTHERS FEELING THAT HE HIMSELF WAS SUSPECTED,AS HE WENT ABOUT HIS EYES WERE EVER CAST DOWNWARDS AND HE WALKED WITH A QUICK SHUFFLING GAIT AND HE SUSPECTED OTHERS FEELING THAT HE HIMSELF WAS SUSPECTED,as he went about his eyes were ever cast downwards and he walked with a quick shuffling gait and he suspected others feeling that he himself was suspected,as he went about his eyes were ever cast downwards and he walked with a quick shuffling gait and he suspected others feeling that he himself was suspected
2264,AND ALL WORK HAD CEASED WITH HIM,AND ALL WORK HAD CEASED WITH HIM,and all work had ceased with him,and all work had ceased with him
2265,HE'S UP IN TOWN SIR A MINDING OF HIS PARLIAMENTARY DUTIES,HE'S UP IN TOWN SIR A MINDING OF HIS PARLIAMENTARY DUTIES,he is up in town sir a minding of his parliamentary duties,he is up in town sir a minding of his parliamentary duties
2266,I'VE WATCHED AS SHARP AS WATCHING CAN GO PRETTY NEAR,I'VE WATCHED AS SHARP AS WATCHING CAN GO PRETTY NEAR,i have watched as sharp as watching can go pretty near,i have watched as sharp as watching can go pretty near
2267,BUT IF YOU ASK ME MY OPINION WHY IN COURSE THEY'VE BEEN TOGETHER SOMEWHERE,BUT IF YOU ASK ME MY OPINION WHY IN COURSE THEY'VE BEEN TOGETHER SOMEWHERE,but if you ask me my opinion why in course they have been together somewhere,but if you ask me my opinion why in course they have been together somewhere
2268,AND BOZZLE AS HE SAID THIS SMILED ALMOST ALOUD,AND BOSIL AS HE SAID THIS SMILED ALMOST ALOUD,and bozzle as he said this smiled almost aloud,and bosil as he said this smiled almost aloud
2269,AND HE DID GO AWAY LEAVING BOZZLE STANDING IN THE MIDDLE OF STONY WALK,AND HE DID GO AWAY LEAVING BOSILE STANDING IN THE MIDDLE OF STONY WALK,and he did go away leaving bozzle standing in the middle of stony walk,and he did go away leaving bosile standing in the middle of stony walk
2270,SIR EDWARD NOT WHOLLY DISCOURAGED BY THE DENIAL WITH WHICH DORRIFORTH HAD WITH DELICACY ACQUAINTED HIM STILL HOPED FOR A KIND RECEPTION AND WAS SO OFTEN AT THE HOUSE OF MISSUS HORTON THAT LORD FREDERICK'S JEALOUSY WAS EXCITED AND THE TORTURES HE SUFFERED IN CONSEQUENCE CONVINCED HIM BEYOND A DOUBT OF THE SINCERITY OF HIS AFFECTION,SIR EDWARD NOT WHOLLY DISCOURAGED BY THE DENIAL WITH WHICH DORIFORTH HAD WITH DELICACY ACQUAINTED HIM STILL HOPED FOR A KIND RECEPTION AND WAS SO OFTEN AT THE HOUSE OF MISSUS HORTON THAT LORD FREDERICK'S JEALOUSY WAS EXCITED AND THE TORTURES HE SUFFERED IN CONSEQUENCE CONVINCED HIM BEYOND A DOUBT OF THE SINCERITY OF HIS AFFECTION,sir edward not wholly discouraged by the denial with which dorriforth had with delicacy acquainted him still hoped for a kind reception and was so often at the house of missus horton that lord frederick is jealousy was excited and the tortures he suffered in consequence convinced him beyond a doubt of the sincerity of his affection,sir edward not wholly discouraged by the denial with which doriforth had with delicacy acquainted him still hoped for a kind reception and was so often at the house of missus horton that lord frederick is jealousy was excited and the tortures he suffered in consequence convinced him beyond a doubt of the sincerity of his affection
2271,EVERY TIME HE BEHELD THE OBJECT OF HIS PASSION FOR HE STILL CONTINUED HIS VISITS THOUGH NOT SO FREQUENTLY AS HERETOFORE HE PLEADED HIS CAUSE WITH SUCH ARDOUR THAT MISS WOODLEY WHO WAS SOMETIMES PRESENT AND EVER COMPASSIONATE COULD NOT RESIST WISHING HIM SUCCESS,EVERY TIME HE BEHELD THE OBJECT OF HIS PASSION FOR HE STILL CONTINUED HIS VISITS THOUGH NOT SO FREQUENTLY AS HERETOFORE HE PLEADED HIS CAUSE WITH SUCH ARDOUR THAT MISS WOODLEY WHO WAS SOMETIMES PRESENT AND EVER COMPASSIONATE COULD NOT RESIST WISHING HIM SUCCESS,every time he beheld the object of his passion for he still continued his visits though not so frequently as heretofore he pleaded his cause with such ardor that miss woodley who was sometimes present and ever compassionate could not resist wishing him success,every time he beheld the object of his passion for he still continued his visits though not so frequently as heretofore he pleaded his cause with such ardor that miss woodley who was sometimes present and ever compassionate could not resist wishing him success
2272,YET DID THE WATCHFUL MISS WOODLEY OFTENTIMES HEAR A SIGH ESCAPE FROM HER UNKNOWN TO HERSELF TILL SHE WAS REMINDED OF IT AND THEN A SUDDEN BLUSH WOULD INSTANTLY OVERSPREAD HER FACE,YET DID THE WATCHFUL MISS WOODLEY OFTENTIMES HEAR A SIGH ESCAPE FROM HER UNKNOWN TO HERSELF TILL SHE WAS REMINDED OF IT AND THEN A SUDDEN BLUSH WOULD INSTANTLY OVERSPREAD HER FACE,yet did the watchful miss woodley oftentimes hear a sigh escape from her unknown to herself till she was reminded of it and then a sudden blush would instantly overspread her face,yet did the watchful miss woodley oftentimes hear a sigh escape from her unknown to herself till she was reminded of it and then a sudden blush would instantly overspread her face
2273,NIGHT AFTER NIGHT HIS SLEEP HAD BEEN DISTURBED BY FEARS FOR HER WHEN ABROAD MORNING AFTER MORNING IT HAD BEEN BROKEN BY THE CLAMOUR OF HER RETURN,NIGHT AFTER NIGHT HIS SLEEP HAD BEEN DISTURBED BY FEARS FOR HER WHEN ABROAD MORNING AFTER MORNING IT HAD BEEN BROKEN BY THE CLAMOUR OF HER RETURN,night after night his sleep had been disturbed by fears for her when abroad morning after morning it had been broken by the clamor of her return,night after night his sleep had been disturbed by fears for her when abroad morning after morning it had been broken by the clamor of her return
2274,I HOPE MISS MILNER YOU PASS THIS EVENING AT HOME,I HOPE MISS MILNER YOU PASS THIS EVENING AT HOME,i hope miss milner you pass this evening at home,i hope miss milner you pass this evening at home
2275,I THOUGHT MISS MILNER YOU GAVE ME YOUR WORD THAT YOU WOULD PASS THIS EVENING AT HOME,I THOUGHT MISS MILNER YOU GAVE ME YOUR WORD THAT YOU WOULD PASS THIS EVENING AT HOME,i thought miss milner you gave me your word that you would pass this evening at home,i thought miss milner you gave me your word that you would pass this evening at home
2276,YES INDEED AND I BELIEVE IT IS RIGHT THAT I SHOULD KEEP MY FIRST PROMISE IS IT NOT,YES INDEED AND I BELIEVE IT IS RIGHT THAT I SHOULD KEEP MY FIRST PROMISE IS IT NOT,yes indeed and i believe it is right that i should keep my 1st promise is it not,yes indeed and i believe it is right that i should keep my 1st promise is it not
2277,MISSUS HORTON ROSE FROM HER SEAT MOVED THE DECANTERS AND FRUIT ROUND THE TABLE STIRRED THE FIRE AND CAME BACK TO HER SEAT AGAIN BEFORE ANOTHER WORD WAS UTTERED,MISSUS HORTON ROSE FROM HER SEAT MOVED THE DECANTERS AND FRUIT ROUND THE TABLE STIRRED THE FIRE AND CAME BACK TO HER SEAT AGAIN BEFORE ANOTHER WORD WAS UTTERED,missus horton rose from her seat moved the decanters and fruit round the table stirred the fire and came back to her seat again before another word was uttered,missus horton rose from her seat moved the decanters and fruit round the table stirred the fire and came back to her seat again before another word was uttered
2278,NOR HAD THIS GOOD WOMAN'S OFFICIOUS LABOURS TAKEN THE LEAST FROM THE AWKWARDNESS OF THE SILENCE WHICH AS SOON AS THE BUSTLE SHE HAD MADE WAS OVER RETURNED IN ITS FULL FORCE,NOR HAD THIS GOOD WOMAN'S OFFICIOUS LABOURS TAKEN THE LEAST FROM THE AWKWARDNESS OF THE SILENCE WHICH AS SOON AS THE BUSTLE SHE HAD MADE WAS OVER RETURNED IN ITS FULL FORCE,nor had this good woman is officious labors taken the least from the awkwardness of the silence which as soon as the bustle she had made was over returned in its full force,nor had this good woman is officious labors taken the least from the awkwardness of the silence which as soon as the bustle she had made was over returned in its full force
2279,MISS MILNER YOU SHALL NOT LEAVE THE HOUSE THIS EVENING SIR,MISS MILNER YOU SHALL NOT LEAVE THE HOUSE THIS EVENING SIR,miss milner you shall not leave the house this evening sir,miss milner you shall not leave the house this evening sir
2280,AND HE WALKED IMMEDIATELY OUT OF THE APARTMENT BY ANOTHER DOOR,AND HE WALKED IMMEDIATELY OUT OF THE APARTMENT BY ANOTHER DOOR,and he walked immediately out of the apartment by another door,and he walked immediately out of the apartment by another door
2281,HER HAND FELL MOTIONLESS FROM THAT WHICH SHE HELD SHE APPEARED MOTIONLESS HERSELF TILL MISSUS HORTON BESEECHING HER NOT TO BE UNEASY AT THE TREATMENT SHE HAD RECEIVED MADE HER TEARS FLOW AS IF HER HEART WAS BREAKING,HER HAND FELL MOTIONLESS FROM THAT WHICH SHE HELD SHE APPEARED MOTIONLESS HERSELF TILL MISSUS HORTON BESEECHING HER NOT TO BE UNEASY AT THE TREATMENT SHE HAD RECEIVED MADE HER TEARS FLOW AS IF HER HEART WAS BREAKING,her hand fell motionless from that which she held she appeared motionless herself till missus horton beseeching her not to be uneasy at the treatment she had received made her tears flow as if her heart was breaking,her hand fell motionless from that which she held she appeared motionless herself till missus horton beseeching her not to be uneasy at the treatment she had received made her tears flow as if her heart was breaking
2282,IT WAS NOT FROM ANY REAL CAUSE OF GRIEF THAT SHE WEPT BUT THERE WAS A MAGNETIC QUALITY IN TEARS WHICH ALWAYS ATTRACTED HER'S,IT WAS NOT FROM ANY REAL CAUSE OF GRIEF THAT SHE WEPT BUT THERE WAS A MAGNETIC QUALITY IN TEARS WHICH ALWAYS ATTRACTED HERS,it was not from any real cause of grief that she wept but there was a magnetic quality in tears which always attracted her is,it was not from any real cause of grief that she wept but there was a magnetic quality in tears which always attracted hers
2283,DO YOU THINK I WOULD GO ANSWERED MISS MILNER WITH AN EAGERNESS THAT FOR A TIME SUPPRESSED HER TEARS IN CONTRADICTION TO HIS WILL,DO YOU THINK I WOULD GO ANSWERED MISS MILNER WITH AN EAGERNESS THAT FOR A TIME SUPPRESSED HER TEARS IN CONTRADICTION TO HIS WILL,do you think i would go answered miss milner with an eagerness that for a time suppressed her tears in contradiction to his will,do you think i would go answered miss milner with an eagerness that for a time suppressed her tears in contradiction to his will
2284,IF YOU THINK SO MADAM I SEE NOTHING THAT SHOULD PREVENT ME NOW,IF YOU THINK SO MADAM I SEE NOTHING THAT SHOULD PREVENT ME NOW,if you think so madam i see nothing that should prevent me now,if you think so madam i see nothing that should prevent me now
2285,NIECE I COMMAND YOU NOT TO STIR OUT OF THIS ROOM THIS EVENING,NIECE I COMMAND YOU NOT TO STIR OUT OF THE ROOM THIS EVENING,niece i command you not to stir out of this room this evening,niece i command you not to stir out of the room this evening
2286,MISS WOODLEY OBEDIENTLY SAT DOWN AND THOUGH HER THOUGHTS AND HEART WERE IN THE CHAMBER OF HER FRIEND SHE NEVER MARKED BY ONE IMPERTINENT WORD OR BY ONE LINE OF HER FACE THE RESTRAINT SHE SUFFERED,MISS WOODLEY OBEDIENTLY SAT DOWN AND THOUGH HER THOUGHTS AND HEART WERE IN THE CHAMBER OF HER FRIEND SHE NEVER MARKED BY ONE IMPERTINENT WORD OR BY ONE LINE OF HER FACE THE RESTRAINT SHE SUFFERED,miss woodley obediently sat down and though her thoughts and heart were in the chamber of her friend she never marked by one impertinent word or by one line of her face the restraint she suffered,miss woodley obediently sat down and though her thoughts and heart were in the chamber of her friend she never marked by one impertinent word or by one line of her face the restraint she suffered
2287,AT THE USUAL HOUR MISTER DORRIFORTH AND HIS WARD WERE SUMMONED TO TEA HE ENTERED WITH A COUNTENANCE WHICH EVINCED THE REMAINS OF ANGER HIS EYE GAVE TESTIMONY OF HIS ABSENT THOUGHTS AND THOUGH HE TOOK UP A PAMPHLET AFFECTING TO READ IT WAS PLAIN TO DISCERN THAT HE SCARCELY KNEW HE HELD IT IN HIS HAND,AT THE USUAL HOUR MISTER DORRIFORTH AND HIS WARD WERE SUMMONED TO TEA HE ENTERED WITH A COUNTENANCE WHICH EVINCED THE REMAINS OF ANGER HIS EYE GAVE TESTIMONY OF HIS ABSENT THOUGHTS AND THOUGH HE TOOK UP A PAMPHLET AFFECTING TO READ IT WAS PLAIN TO DISCERN THAT HE SCARCELY KNEW HE HELD IT IN HIS HAND,at the usual hour mister dorriforth and his ward were summoned to tea he entered with a countenance which evinced the remains of anger his eye gave testimony of his absent thoughts and though he took up a pamphlet affecting to read it was plain to discern that he scarcely knew he held it in his hand,at the usual hour mister dorriforth and his ward were summoned to tea he entered with a countenance which evinced the remains of anger his eye gave testimony of his absent thoughts and though he took up a pamphlet affecting to read it was plain to discern that he scarcely knew he held it in his hand
2288,MISS WOODLEY THOUGHT IT HER DUTY TO BE MUTE AND NOW THE GINGLE OF A TEA SPOON WAS LIKE A DEEP TONED BELL ALL WAS SO QUIET,MISS WOODLEY THOUGHT IT HER DUTY TO BE MUTE AND NOW THE JINGLE OF A TEASPOON WAS LIKE A DEEP TONED BELL ALL WAS SO QUIET,miss woodley thought it her duty to be mute and now the gingle of a tea spoon was like a deep toned bell all was so quiet,miss woodley thought it her duty to be mute and now the jingle of a teaspoon was like a deep toned bell all was so quiet
2289,MISSUS HORTON TOO IN THE SELF APPROVING REFLECTION THAT SHE WAS NOT IN A QUARREL OR ALTERCATION OF ANY KIND FELT HERSELF AT THIS MOMENT REMARKABLY PEACEFUL AND CHARITABLE,MISSUS HORTON TOO IN THE SELF APPROVING REFLECTION THAT SHE WAS NOT IN A QUARREL OR ALTERCATION OF ANY KIND FELT HERSELF AT THIS MOMENT REMARKABLY PEACEFUL AND CHARITABLE,missus horton too in the self approving reflection that she was not in a quarrel or altercation of any kind felt herself at this moment remarkably peaceful and charitable,missus horton too in the self approving reflection that she was not in a quarrel or altercation of any kind felt herself at this moment remarkably peaceful and charitable
2290,MISS WOODLEY DID NOT RECOLLECT HERSELF SO BUT WAS SO IN REALITY IN HER PEACE AND CHARITY WERE INSTINCTIVE VIRTUES ACCIDENT COULD NOT INCREASE THEM,MISS WOODLEY DID NOT RECOLLECT HERSELF SO BUT WAS SO IN REALITY IN HER PEACE AND CHARITY WERE INSTINCTIVE VIRTUES ACCIDENT COULD NOT INCREASE THEM,miss woodley did not recollect herself so but was so in reality in her peace and charity were instinctive virtues accident could not increase them,miss woodley did not recollect herself so but was so in reality in her peace and charity were instinctive virtues accident could not increase them
2291,HE COUGHED DRANK HIS TEA ENDEAVOURED TO TALK BUT FOUND IT DIFFICULT SOMETIMES READ AND IN THIS MANNER NEAR TWO HOURS WERE PASSED AWAY WHEN MISS MILNER CAME INTO THE ROOM NOT DRESSED FOR A BALL BUT AS SHE HAD RISEN FROM DINNER,HE COUGHED DRANK HIS TEA ENDEAVORED TO TALK BUT FOUND IT DIFFICULT SOMETIMES READ AND IN THIS MANNER NEAR TWO HOURS WERE PASSED AWAY WHEN MISS MILNER CAME INTO THE ROOM NOT DRESSED FOR A BALL BUT AS SHE HAD RISEN FROM DINNER,he coughed drank his tea endeavored to talk but found it difficult sometimes read and in this manner near 2 hours were passed away when miss milner came into the room not dressed for a ball but as she had risen from dinner,he coughed drank his tea endeavored to talk but found it difficult sometimes read and in this manner near 2 hours were passed away when miss milner came into the room not dressed for a ball but as she had risen from dinner
2292,DORRIFORTH READ ON AND SEEMED AFRAID OF LOOKING UP LEST HE SHOULD SEE WHAT HE COULD NOT HAVE PARDONED,DORAFORTH READ ON AND SEEMED AFRAID OF LOOKING UP LEST HE SHOULD SEE WHAT HE COULD NOT HAVE PARDONED,dorriforth read on and seemed afraid of looking up lest he should see what he could not have pardoned,doraforth read on and seemed afraid of looking up lest he should see what he could not have pardoned
2293,AFTER A FEW MINUTES PAUSE AND SOME LITTLE EMBARRASSMENT ON THE PART OF MISSUS HORTON AT THE DISAPPOINTMENT SHE HAD TO ENCOUNTER FROM THIS UNEXPECTED DUTIFUL CONDUCT SHE ASKED MISS MILNER IF SHE WOULD NOW HAVE ANY TEA,AFTER A FEW MINUTES PAUSE AND SOME LITTLE EMBARRASSMENT ON THE PART OF MISSUS HORTON AT THE DISAPPOINTMENT SHE HAD TO ENCOUNTER FROM THIS UNEXPECTED DUTIFUL CONDUCT SHE ASKED MISS MILNER IF SHE WOULD NOW HAVE ANY TEA,after a few minutes pause and some little embarrassment on the part of missus horton at the disappointment she had to encounter from this unexpected dutiful conduct she asked miss milner if she would now have any tea,after a few minutes pause and some little embarrassment on the part of missus horton at the disappointment she had to encounter from this unexpected dutiful conduct she asked miss milner if she would now have any tea
2294,DORRIFORTH THEN LAID THE BOOK OUT OF HIS HAND AND BY THE TIME THE SERVANT HAD LEFT THE ROOM THUS BEGAN,DORIFORTH THEN LAID THE BOOK OUT OF HIS HAND AND BY THE TIME THE SERVANT HAD LEFT THE ROOM THUS BEGAN,dorriforth then laid the book out of his hand and by the time the servant had left the room thus began,doriforth then laid the book out of his hand and by the time the servant had left the room thus began
2295,IT IS OFTEN THE UNGRATEFUL TASK OF A FRIEND TO BE TROUBLESOME SOMETIMES UNMANNERLY,IT IS OFTEN THE UNGRATEFUL TASK OF A FRIEND TO BE TROUBLESOME SOMETIMES UNMANNERLY,it is often the ungrateful task of a friend to be troublesome sometimes unmannerly,it is often the ungrateful task of a friend to be troublesome sometimes unmannerly
2296,FORGIVE THE DUTIES OF MY OFFICE AND BELIEVE THAT NO ONE IS HALF SO MUCH CONCERNED IF IT ROBS YOU OF ANY DEGREE OF HAPPINESS AS I MYSELF AM,FORGIVE THE DUTIES OF MY OFFICE AND BELIEVE THAT NO ONE IS HALF SO MUCH CONCERNED IF IT ROBS YOU OF ANY DEGREE OF HAPPINESS AS I MYSELF AM,forgive the duties of my office and believe that no one is half so much concerned if it robs you of any degree of happiness as i myself am,forgive the duties of my office and believe that no one is half so much concerned if it robs you of any degree of happiness as i myself am
2297,WHAT HE SAID HE LOOKED WITH SO MUCH SINCERITY THAT HAD SHE BEEN BURNING WITH RAGE AT HIS LATE BEHAVIOUR SHE MUST HAVE FORGIVEN HIM FOR THE REGRET WHICH HE SO FORCIBLY EXPREST,WHAT HE SAID HE LOOKED WITH SO MUCH SINCERITY THAT HAD SHE BEEN BURNING WITH RAGE AT HIS LATE BEHAVIOUR SHE MUST HAVE FORGIVEN HIM FOR THE REGRET WHICH HE SO FORCIBLY EXPRESSED,what he said he looked with so much sincerity that had she been burning with rage at his late behavior she must have forgiven him for the regret which he so forcibly exprest,what he said he looked with so much sincerity that had she been burning with rage at his late behavior she must have forgiven him for the regret which he so forcibly expressed
2298,SHE WAS GOING TO REPLY BUT FOUND SHE COULD NOT WITHOUT ACCOMPANYING HER WORDS WITH TEARS THEREFORE AFTER THE FIRST ATTEMPT SHE DESISTED,SHE WAS GOING TO REPLY BUT FOUND SHE COULD NOT WITHOUT ACCOMPANYING HER WORDS WITH TEARS THEREFORE AFTER THE FIRST ATTEMPT SHE DESISTED,she was going to reply but found she could not without accompanying her words with tears therefore after the 1st attempt she desisted,she was going to reply but found she could not without accompanying her words with tears therefore after the 1st attempt she desisted
2299,ON THIS HE ROSE FROM HIS CHAIR AND GOING TO HER SAID ONCE MORE SHEW YOUR SUBMISSION BY OBEYING ME A SECOND TIME TO DAY,ON THIS HE ROSE FROM HIS CHAIR AND GOING TO HER SAID ONCE MORE SHOW YOUR SUBMISSION BY OBEYING ME A SECOND TIME TO DAY,on this he rose from his chair and going to her said once more shew your submission by obeying me a 2nd time to day,on this he rose from his chair and going to her said once more show your submission by obeying me a 2nd time to day
2300,KEEP YOUR APPOINTMENT AND BE ASSURED THAT I SHALL ISSUE MY COMMANDS WITH MORE CIRCUMSPECTION FOR THE FUTURE AS I FIND HOW STRICTLY THEY ARE COMPLIED WITH,KEEP YOUR APPOINTMENT AND BE ASSURED THAT I SHALL ISSUE MY COMMANDS WITH MORE CIRCUMSPECTION FOR THE FUTURE AS I FIND HOW STRICTLY THEY ARE COMPLIED WITH,keep your appointment and be assured that i shall issue my commands with more circumspection for the future as i find how strictly they are complied with,keep your appointment and be assured that i shall issue my commands with more circumspection for the future as i find how strictly they are complied with
2301,MASTER AND MAN DISMOUNTED FROM THEIR BEASTS AND AS SOON AS THEY HAD SETTLED THEMSELVES AT THE FOOT OF THE TREES SANCHO WHO HAD HAD A GOOD NOONTIDE MEAL THAT DAY LET HIMSELF WITHOUT MORE ADO PASS THE GATES OF SLEEP,MASTER AND MAN DISMOUNTED FROM THEIR BEASTS AND AS SOON AS THEY HAD SETTLED THEMSELVES AT THE FOOT OF THE TREES SANCHO WHO HAD HAD A GOOD NOONTIDE MEAL THAT DAY LET HIMSELF WITHOUT MORE ADO PASS THE GATES OF SLEEP,master and man dismounted from their beasts and as soon as they had settled themselves at the foot of the trees sancho who had had a good noontide meal that day let himself without more ado pass the gates of sleep,master and man dismounted from their beasts and as soon as they had settled themselves at the foot of the trees sancho who had had a good noontide meal that day let himself without more ado pass the gates of sleep
2302,BUT DON QUIXOTE WHOM HIS THOUGHTS FAR MORE THAN HUNGER KEPT AWAKE COULD NOT CLOSE AN EYE AND ROAMED IN FANCY TO AND FRO THROUGH ALL SORTS OF PLACES,BUT DON QUIXOTE WHOM HIS THOUGHTS FAR MORE THAN HUNGER KEPT AWAKE COULD NOT CLOSE AN EYE AND ROAMED IN FANCY TO AND FRO THROUGH ALL SORTS OF PLACES,but don quixote whom his thoughts far more than hunger kept awake could not close an eye and roamed in fancy to and fro through all sorts of places,but don quixote whom his thoughts far more than hunger kept awake could not close an eye and roamed in fancy to and fro through all sorts of places
2303,AT ONE MOMENT IT SEEMED TO HIM THAT HE WAS IN THE CAVE OF MONTESINOS AND SAW DULCINEA TRANSFORMED INTO A COUNTRY WENCH SKIPPING AND MOUNTING UPON HER SHE ASS AGAIN THAT THE WORDS OF THE SAGE MERLIN WERE SOUNDING IN HIS EARS SETTING FORTH THE CONDITIONS TO BE OBSERVED AND THE EXERTIONS TO BE MADE FOR THE DISENCHANTMENT OF DULCINEA,AT ONE MOMENT IT SEEMED TO HIM THAT HE WAS IN THE CAVE OF MOLTESINOS AND SAW DULCINEA TRANSFORMED INTO A COUNTRY WENCH SKIPPING AND MOUNTING UPON HER SHE ASS AGAIN THAT THE WORDS OF THE SAGE MERLIN WERE SOUNDING IN HIS EARS SETTING FORTH THE CONDITIONS TO BE OBSERVED AND THE EXERTIONS TO BE MADE FOR THE DISENCHANTMENT OF DULCINEA,at one moment it seemed to him that he was in the cave of montesinos and saw dulcinea transformed into a country wench skipping and mounting upon her she ass again that the words of the sage merlin were sounding in his ears setting forth the conditions to be observed and the exertions to be made for the disenchantment of dulcinea,at one moment it seemed to him that he was in the cave of moltesinos and saw dulcinea transformed into a country wench skipping and mounting upon her she ass again that the words of the sage merlin were sounding in his ears setting forth the conditions to be observed and the exertions to be made for the disenchantment of dulcinea
2304,WHO IS TOUCHING ME AND UNTRUSSING ME,WHO IS TOUCHING ME AND UNTRESSING ME,who is touching me and untrussing me,who is touching me and untressing me
2305,DULCINEA IS PERISHING THOU ART LIVING ON REGARDLESS I AM DYING OF HOPE DEFERRED THEREFORE UNTRUSS THYSELF WITH A GOOD WILL FOR MINE IT IS HERE IN THIS RETIRED SPOT TO GIVE THEE AT LEAST TWO THOUSAND LASHES,DULCINEA IS PERISHING THOU ART LIVING ON REGARDLESS I AM DYING OF HOPE DEFERRED THEREFORE UNTRUST THYSELF WITH A GOOD WILL FOR MINE IT IS HERE IN THIS RETIRED SPOT TO GIVE THEE AT LEAST TWO THOUSAND LASHES,dulcinea is perishing thou art living on regardless i am dying of hope deferred therefore untruss thyself with a good will for mine it is here in this retired spot to give thee at least 2000 lashes,dulcinea is perishing thou art living on regardless i am dying of hope deferred therefore untrust thyself with a good will for mine it is here in this retired spot to give thee at least 2000 lashes
2306,SEEING THIS SANCHO GOT UP AND GRAPPLING WITH HIS MASTER HE GRIPPED HIM WITH ALL HIS MIGHT IN HIS ARMS GIVING HIM A TRIP WITH THE HEEL STRETCHED HIM ON THE GROUND ON HIS BACK AND PRESSING HIS RIGHT KNEE ON HIS CHEST HELD HIS HANDS IN HIS OWN SO THAT HE COULD NEITHER MOVE NOR BREATHE,SEEING THIS SANCHO GOT UP AND GRAPPLING WITH HIS MASTER HE GRIPPED HIM WITH ALL HIS MIGHT IN HIS ARMS GIVING HIM A TRIP WITH THE HEEL STRETCHED HIM ON THE GROUND ON HIS BACK AND PRESSING HIS RIGHT KNEE ON HIS CHEST HELD HIS HANDS IN HIS OWN SO THAT HE COULD NEITHER MOVE NOR BREATHE,seeing this sancho got up and grappling with his master he gripped him with all his might in his arms giving him a trip with the heel stretched him on the ground on his back and pressing his right knee on his chest held his hands in his own so that he could neither move nor breathe,seeing this sancho got up and grappling with his master he gripped him with all his might in his arms giving him a trip with the heel stretched him on the ground on his back and pressing his right knee on his chest held his hands in his own so that he could neither move nor breathe
2307,HOW NOW TRAITOR EXCLAIMED DON QUIXOTE,HON NOW TRAITOR EXCLAIMED DON QUIXOTE,how now traitor exclaimed don quixote,honorable now traitor exclaimed don quixote
2308,DOST THOU REVOLT AGAINST THY MASTER AND NATURAL LORD,DOST THOU REVOLT AGAINST THY MASTER AND NATURAL LORD,dost thou revolt against thy master and natural lord,dost thou revolt against thy master and natural lord
2309,DOST THOU RISE AGAINST HIM WHO GIVES THEE HIS BREAD,DOST THOU RISE AGAINST HIM WHO GIVES THEE HIS BREAD,dost thou rise against him who gives thee his bread,dost thou rise against him who gives thee his bread
2310,DON QUIXOTE GAVE HIS PROMISE AND SWORE BY THE LIFE OF HIS THOUGHTS NOT TO TOUCH SO MUCH AS A HAIR OF HIS GARMENTS AND TO LEAVE HIM ENTIRELY FREE AND TO HIS OWN DISCRETION TO WHIP HIMSELF WHENEVER HE PLEASED,DON QUIXOTE GAVE HIS PROMISE AND SWORE BY THE LIFE OF HIS THOUGHTS NOT TO TOUCH SO MUCH AS A HAIR OF HIS GARMENTS AND TO LEAVE HIM ENTIRELY FREE AND TO HIS OWN DISCRETION TO WHIP HIMSELF WHENEVER HE PLEASED,don quixote gave his promise and swore by the life of his thoughts not to touch so much as a hair of his garments and to leave him entirely free and to his own discretion to whip himself whenever he pleased,don quixote gave his promise and swore by the life of his thoughts not to touch so much as a hair of his garments and to leave him entirely free and to his own discretion to whip himself whenever he pleased
