word,prev_word,next_word,edit_type,word_pos,prev_word_pos,next_word_pos,word_zipf_freq,prev_word_zipf_freq,next_word_zipf_freq
you,<s>,are,0.0,PRP,<s>,VBP,6.98,-1.0,6.74
are,you,mate,0.0,VBP,PRP,JJ,6.74,6.98,4.55
mate,are,replied,0.0,JJ,VBP,VBD,4.55,6.74,4.28
replied,mate,the,0.0,VBD,JJ,DT,4.28,4.55,7.73
the,replied,sailor,0.0,DT,VBD,NN,7.73,4.28,3.78
sailor,the,</s>,0.0,NN,DT,</s>,3.78,7.73,-1.0
it,<s>,will,0.0,PRP,<s>,MD,6.95,-1.0,6.45
will,it,be,0.0,MD,PRP,VB,6.45,6.95,6.79
be,will,such,0.0,VB,MD,JJ,6.79,6.45,5.84
such,be,a,0.0,JJ,VB,DT,5.84,6.79,7.36
a,such,satisfaction,0.0,DT,JJ,NN,7.36,5.84,4.16
satisfaction,a,</s>,0.0,NN,DT,</s>,4.16,7.36,-1.0
the,<s>,guards,0.0,DT,<s>,NNS,7.73,-1.0,4.32
guards,the,had,0.0,NNS,DT,VBD,4.32,7.73,6.33
had,guards,a,0.0,VBD,NNS,DT,6.33,4.32,7.36
a,had,terrible,0.0,DT,VBD,JJ,7.36,6.33,4.71
terrible,a,struggle,0.0,JJ,DT,NN,4.71,7.36,4.62
struggle,terrible,with,0.0,NN,JJ,IN,4.62,4.71,6.85
with,struggle,the,0.0,IN,NN,DT,6.85,4.62,7.73
the,with,goat,0.0,DT,IN,NN,7.73,6.85,4.02
goat,the,which,0.0,NN,DT,WDT,4.02,7.73,6.3
which,goat,was,0.0,WDT,NN,VBD,6.3,4.02,6.82
was,which,loose,0.0,VBD,WDT,RB,6.82,6.3,4.46
loose,was,in,0.0,RB,VBD,IN,4.46,6.82,7.27
in,loose,the,0.0,IN,RB,DT,7.27,4.46,7.73
the,in,room,0.0,DT,IN,NN,7.73,7.27,5.39
room,the,and,0.0,NN,DT,CC,5.39,7.73,7.41
and,room,still,0.0,CC,NN,RB,7.41,5.39,5.92
still,and,wanted,0.0,RB,CC,VBD,5.92,7.41,5.36
wanted,still,to,0.0,VBD,RB,TO,5.36,5.92,7.43
to,wanted,fight,0.0,TO,VBD,VB,7.43,5.36,5.23
fight,to,but,0.0,VB,TO,CC,5.23,7.43,6.63
but,fight,finally,0.0,CC,VB,RB,6.63,5.23,5.17
finally,but,they,0.0,RB,CC,PRP,5.17,6.63,6.5
they,finally,subdued,0.0,PRP,RB,VBD,6.5,5.17,3.37
subdued,they,the,0.0,VBD,PRP,DT,3.37,6.5,7.73
the,subdued,animal,0.0,DT,VBD,NN,7.73,3.37,4.81
animal,the,and,0.0,NN,DT,CC,4.81,7.73,7.41
and,animal,then,0.0,CC,NN,RB,7.41,4.81,6.07
then,and,they,0.0,RB,CC,PRP,6.07,7.41,6.5
they,then,took,0.0,PRP,RB,VBD,6.5,6.07,5.51
took,they,the,0.0,VBD,PRP,DT,5.51,6.5,7.73
the,took,boolooroo,0.0,DT,VBD,NN,7.73,5.51,0.0
boolooroo,the,out,0.0,NN,DT,IN,0.0,7.73,6.38
out,boolooroo,of,0.0,IN,NN,IN,6.38,0.0,7.4
of,out,the,0.0,IN,IN,DT,7.4,6.38,7.73
the,of,frame,0.0,DT,IN,NN,7.73,7.4,4.58
frame,the,he,0.0,NN,DT,PRP,4.58,7.73,6.69
he,frame,was,0.0,PRP,NN,VBD,6.69,4.58,6.82
was,he,tied,0.0,VBD,PRP,VBN,6.82,6.69,4.47
tied,was,in,0.0,VBN,VBD,IN,4.47,6.82,7.27
in,tied,and,0.0,IN,VBN,CC,7.27,4.47,7.41
and,in,brought,0.0,CC,IN,VBD,7.41,7.27,5.16
brought,and,both,0.0,VBD,CC,DT,5.16,7.41,5.79
both,brought,him,0.0,DT,VBD,PRP,5.79,5.16,6.11
him,both,and,0.0,PRP,DT,CC,6.11,5.79,7.41
and,him,the,0.0,CC,PRP,DT,7.41,6.11,7.73
the,and,goat,0.0,DT,CC,NN,7.73,7.41,4.02
goat,the,before,0.0,NN,DT,IN,4.02,7.73,5.93
before,goat,queen,0.0,IN,NN,JJ,5.93,4.02,4.86
queen,before,trot,0.0,JJ,IN,NN,4.86,5.93,3.21
trot,queen,who,0.0,NN,JJ,WP,3.21,4.86,6.34
who,trot,awaited,0.0,WP,NN,VBD,6.34,3.21,3.58
awaited,who,them,0.0,VBD,WP,PRP,3.58,6.34,6.19
them,awaited,in,0.0,PRP,VBD,IN,6.19,3.58,7.27
in,them,the,0.0,IN,PRP,DT,7.27,6.19,7.73
the,in,throne,0.0,DT,IN,NN,7.73,7.27,4.11
throne,the,room,0.0,NN,DT,NN,4.11,7.73,5.39
room,throne,of,0.0,NN,NN,IN,5.39,4.11,7.4
of,room,the,0.0,IN,NN,DT,7.4,5.39,7.73
the,of,palace,0.0,DT,IN,NN,7.73,7.4,4.45
palace,the,</s>,0.0,NN,DT,</s>,4.45,7.73,-1.0
i,<s>,will,0.0,NN,<s>,MD,7.09,-1.0,6.45
will,i,gladly,0.0,MD,NN,RB,6.45,7.09,3.67
gladly,will,do,0.0,RB,MD,VB,3.67,6.45,6.35
do,gladly,that,0.0,VB,RB,DT,6.35,3.67,7.01
that,do,promised,0.0,DT,VB,VBD,7.01,6.35,4.49
promised,that,the,0.0,VBD,DT,DT,4.49,7.01,7.73
the,promised,new,0.0,DT,VBD,JJ,7.73,4.49,6.25
new,the,boolooroo,0.0,JJ,DT,NN,6.25,7.73,0.0
boolooroo,new,and,0.0,NN,JJ,CC,0.0,6.25,7.41
and,boolooroo,i,0.0,CC,NN,NN,7.41,0.0,7.09
i,and,will,0.0,NN,CC,MD,7.09,7.41,6.45
will,i,feed,0.0,MD,NN,VB,6.45,7.09,4.67
feed,will,the,0.0,VB,MD,DT,4.67,6.45,7.73
the,feed,honorable,0.0,DT,VB,JJ,7.73,4.67,3.81
honorable,the,goat,0.0,JJ,DT,NN,3.81,7.73,4.02
goat,honorable,all,0.0,NN,JJ,PDT,4.02,3.81,6.52
all,goat,the,0.0,PDT,NN,DT,6.52,4.02,7.73
the,all,shavings,0.0,DT,PDT,NNS,7.73,6.52,2.66
shavings,the,and,0.0,NNS,DT,CC,2.66,7.73,7.41
and,shavings,leather,0.0,CC,NNS,NN,7.41,2.66,4.35
leather,and,and,0.0,NN,CC,CC,4.35,7.41,7.41
and,leather,tin,0.0,CC,NN,NN,7.41,4.35,4.03
tin,and,cans,0.0,NN,CC,NNS,4.03,7.41,3.8
cans,tin,he,0.0,NNS,NN,PRP,3.8,4.03,6.69
he,cans,can,0.0,PRP,NNS,MD,6.69,3.8,6.46
can,he,eat,0.0,MD,PRP,VB,6.46,6.69,5.13
eat,can,besides,0.0,VB,MD,IN,5.13,6.46,4.63
besides,eat,the,0.0,IN,VB,DT,4.63,5.13,7.73
the,besides,grass,0.0,DT,IN,NN,7.73,4.63,4.38
grass,the,</s>,0.0,NN,DT,</s>,4.38,7.73,-1.0
scuse,<s>,me,1.0,NN,<s>,PRP,2.08,-1.0,6.48
me,scuse,said,0.0,PRP,NN,VBD,6.48,2.08,6.01
said,me,trot,0.0,VBD,PRP,NN,6.01,6.48,3.21
trot,said,i,0.0,NN,VBD,NN,3.21,6.01,7.09
i,trot,neglected,0.0,NN,NN,VBD,7.09,3.21,3.78
neglected,i,to,0.0,VBD,NN,TO,3.78,7.09,7.43
to,neglected,tell,0.0,TO,VBD,VB,7.43,3.78,5.53
tell,to,you,0.0,VB,TO,PRP,5.53,7.43,6.98
you,tell,that,0.0,PRP,VB,IN,6.98,5.53,7.01
that,you,you,0.0,IN,PRP,PRP,7.01,6.98,6.98
you,that,are,0.0,PRP,IN,VBP,6.98,7.01,6.74
are,you,not,0.0,VBP,PRP,RB,6.74,6.98,6.69
not,are,the,0.0,RB,VBP,DT,6.69,6.74,7.73
the,not,boolooroo,0.0,DT,RB,NN,7.73,6.69,0.0
boolooroo,the,any,0.0,NN,DT,DT,0.0,7.73,6.07
any,boolooroo,more,0.0,DT,NN,JJR,6.07,0.0,6.36
more,any,</s>,0.0,JJR,DT,</s>,6.36,6.07,-1.0
the,<s>,former,0.0,DT,<s>,JJ,7.73,-1.0,5.28
former,the,boolooroo,0.0,JJ,DT,NN,5.28,7.73,0.0
boolooroo,former,groaned,0.0,NN,JJ,VBD,0.0,5.28,2.69
groaned,boolooroo,</s>,0.0,VBD,NN,</s>,2.69,0.0,-1.0
i,<s>,will,0.0,NNS,<s>,MD,7.09,-1.0,6.45
will,i,not,0.0,MD,NN,RB,6.45,7.09,6.69
not,will,be,0.0,RB,MD,VB,6.69,6.45,6.79
be,not,wicked,0.0,VB,RB,VBN,6.79,6.69,3.99
wicked,be,any,0.0,VBN,VB,DT,3.99,6.79,6.07
any,wicked,more,0.0,DT,VBN,RBR,6.07,3.99,6.36
more,any,sighed,0.0,RBR,DT,JJ,6.36,6.07,3.13
sighed,more,the,0.0,JJ,RBR,DT,3.13,6.36,7.73
the,sighed,old,0.0,DT,JJ,JJ,7.73,3.13,5.75
old,the,boolooroo,0.0,JJ,DT,NN,5.75,7.73,0.0
boolooroo,old,i,0.0,NN,JJ,NN,0.0,5.75,7.09
i,boolooroo,will,0.0,NN,NN,MD,7.09,0.0,6.45
will,i,reform,0.0,MD,NN,VB,6.45,7.09,4.53
reform,will,</s>,0.0,VB,MD,</s>,4.53,6.45,-1.0
as,<s>,a,0.0,IN,<s>,DT,6.77,-1.0,7.36
a,as,private,0.0,DT,IN,JJ,7.36,6.77,5.19
private,a,citizen,0.0,JJ,DT,NN,5.19,7.36,4.39
citizen,private,i,0.0,NN,JJ,NN,4.39,5.19,7.09
i,citizen,shall,0.0,NN,NN,MD,7.09,4.39,5.03
shall,i,be,0.0,MD,NN,VB,5.03,7.09,6.79
be,shall,a,0.0,VB,MD,DT,6.79,5.03,7.36
a,be,model,0.0,DT,VB,NN,7.36,6.79,5.13
model,a,of,0.0,NN,DT,IN,5.13,7.36,7.4
of,model,deportment,0.0,IN,NN,NN,7.4,5.13,2.09
deportment,of,because,0.0,NN,IN,IN,2.09,7.4,6.03
because,deportment,it,0.0,IN,NN,PRP,6.03,2.09,6.95
it,because,would,0.0,PRP,IN,MD,6.95,6.03,6.27
would,it,be,0.0,MD,PRP,VB,6.27,6.95,6.79
be,would,dangerous,0.0,VB,MD,JJ,6.79,6.27,4.79
dangerous,be,to,0.0,JJ,VB,TO,4.79,6.79,7.43
to,dangerous,be,0.0,TO,JJ,VB,7.43,4.79,6.79
be,to,otherwise,0.0,VB,TO,RB,6.79,7.43,4.88
otherwise,be,</s>,0.0,RB,VB,</s>,4.88,6.79,-1.0
when,<s>,1st,0.0,WRB,<s>,CD,6.37,-1.0,4.83
1st,when,they,0.0,CD,WRB,PRP,4.83,6.37,6.5
they,1st,entered,0.0,PRP,CD,VBD,6.5,4.83,4.72
entered,they,the,0.0,VBD,PRP,DT,4.72,6.5,7.73
the,entered,throne,0.0,DT,VBD,NN,7.73,4.72,4.11
throne,the,room,0.0,NN,DT,NN,4.11,7.73,5.39
room,throne,they,0.0,NN,NN,PRP,5.39,4.11,6.5
they,room,tried,0.0,PRP,NN,VBD,6.5,5.39,5.16
tried,they,to,0.0,VBD,PRP,TO,5.16,6.5,7.43
to,tried,be,0.0,TO,VBD,VB,7.43,5.16,6.79
be,to,as,0.0,VB,TO,IN,6.79,7.43,6.77
as,be,haughty,0.0,IN,VB,NN,6.77,6.79,2.68
haughty,as,and,0.0,NN,IN,CC,2.68,6.77,7.41
and,haughty,scornful,0.0,CC,NN,NN,7.41,2.68,2.29
scornful,and,as,0.0,NN,CC,IN,2.29,7.41,6.77
as,scornful,ever,0.0,IN,NN,RB,6.77,2.29,5.66
ever,as,but,0.0,RB,IN,CC,5.66,6.77,6.63
but,ever,the,0.0,CC,RB,DT,6.63,5.66,7.73
the,but,blues,0.0,DT,CC,NNS,7.73,6.63,4.34
blues,the,who,0.0,NNS,DT,WP,4.34,7.73,6.34
who,blues,were,0.0,WP,NNS,VBD,6.34,4.34,6.34
were,who,assembled,0.0,VBD,WP,VBN,6.34,6.34,3.96
assembled,were,there,0.0,VBN,VBD,RB,3.96,6.34,6.31
there,assembled,all,0.0,RB,VBN,DT,6.31,3.96,6.52
all,there,laughed,0.0,DT,RB,VBN,6.52,6.31,4.24
laughed,all,at,0.0,VBN,DT,IN,4.24,6.52,6.7
at,laughed,them,0.0,IN,VBN,PRP,6.7,4.24,6.19
them,at,and,0.0,PRP,IN,CC,6.19,6.7,7.41
and,them,jeered,0.0,CC,PRP,VBD,7.41,6.19,2.29
jeered,and,them,0.0,VBD,CC,PRP,2.29,7.41,6.19
them,jeered,for,0.0,PRP,VBD,IN,6.19,2.29,7.01
for,them,there,0.0,IN,PRP,EX,7.01,6.19,6.31
there,for,was,0.0,EX,IN,VBD,6.31,7.01,6.82
was,there,not,0.0,VBD,EX,RB,6.82,6.31,6.69
not,was,a,0.0,RB,VBD,DT,6.69,6.82,7.36
a,not,single,0.0,DT,RB,JJ,7.36,6.69,5.41
single,a,person,0.0,JJ,DT,NN,5.41,7.36,5.55
person,single,in,0.0,NN,JJ,IN,5.55,5.41,7.27
in,person,all,0.0,IN,NN,PDT,7.27,5.55,6.52
all,in,the,0.0,PDT,IN,DT,6.52,7.27,7.73
the,all,blue,0.0,DT,PDT,JJ,7.73,6.52,5.13
blue,the,country,0.0,JJ,DT,NN,5.13,7.73,5.48
country,blue,who,0.0,NN,JJ,WP,5.48,5.13,6.34
who,country,loved,0.0,WP,NN,VBD,6.34,5.48,5.0
loved,who,the,0.0,VBD,WP,DT,5.0,6.34,7.73
the,loved,princesses,0.0,DT,VBD,NNS,7.73,5.0,3.32
princesses,the,the,0.0,NNS,DT,DT,3.32,7.73,7.73
the,princesses,least,0.0,DT,NNS,JJS,7.73,3.32,5.44
least,the,little,0.0,JJS,DT,JJ,5.44,7.73,5.75
little,least,bit,0.0,JJ,JJS,NN,5.75,5.44,5.37
bit,little,</s>,0.0,NN,JJ,</s>,5.37,5.75,-1.0
so,<s>,ghip,0.0,RB,<s>,NN,6.52,-1.0,0.0
ghip,so,ghisizzle,0.0,JJ,IN,NN,0.0,6.52,0.0
ghisizzle,ghip,ordered,1.0,NN,JJ,VBD,0.0,0.0,4.74
ordered,ghisizzle,the,0.0,VBD,NN,DT,4.74,0.0,7.73
the,ordered,captain,0.0,DT,VBD,NN,7.73,4.74,4.89
captain,the,to,0.0,NN,DT,TO,4.89,7.73,7.43
to,captain,take,0.0,TO,NN,VB,7.43,4.89,5.92
take,to,a,0.0,VB,TO,DT,5.92,7.43,7.36
a,take,file,0.0,DT,VB,NN,7.36,5.92,4.75
file,a,of,0.0,NN,DT,IN,4.75,7.36,7.4
of,file,soldiers,0.0,IN,NN,NNS,7.4,4.75,4.7
soldiers,of,and,0.0,NNS,IN,CC,4.7,7.4,7.41
and,soldiers,escort,0.0,CC,NNS,VB,7.41,4.7,4.0
escort,and,the,0.0,VB,CC,DT,4.0,7.41,7.73
the,escort,raving,0.0,DT,VB,NN,7.73,4.0,3.15
raving,the,beauties,0.0,NN,DT,NNS,3.15,7.73,3.39
beauties,raving,to,0.0,NNS,NN,TO,3.39,3.15,7.43
to,beauties,their,0.0,TO,NNS,PRP$,7.43,3.39,6.33
their,to,new,0.0,PRP$,TO,JJ,6.33,7.43,6.25
new,their,home,0.0,JJ,PRP$,NN,6.25,6.33,5.81
home,new,</s>,0.0,NN,JJ,</s>,5.81,6.25,-1.0
that,<s>,evening,0.0,IN,<s>,VBG,7.01,-1.0,4.86
evening,that,trot,0.0,VBG,IN,NNS,4.86,7.01,3.21
trot,evening,gave,0.0,NN,VBG,VBD,3.21,4.86,5.25
gave,trot,a,0.0,VBD,NN,DT,5.25,3.21,7.36
a,gave,grand,0.0,DT,VBD,JJ,7.36,5.25,4.91
grand,a,ball,0.0,JJ,DT,NN,4.91,7.36,5.04
ball,grand,in,0.0,NN,JJ,IN,5.04,4.91,7.27
in,ball,the,0.0,IN,NN,DT,7.27,5.04,7.73
the,in,palace,0.0,DT,IN,NN,7.73,7.27,4.45
palace,the,to,0.0,NN,DT,TO,4.45,7.73,7.43
to,palace,which,0.0,TO,NN,WDT,7.43,4.45,6.3
which,to,the,0.0,WDT,TO,DT,6.3,7.43,7.73
the,which,most,0.0,DT,WDT,RBS,7.73,6.3,6.0
most,the,important,0.0,RBS,DT,JJ,6.0,7.73,5.44
important,most,of,0.0,JJ,RBS,IN,5.44,6.0,7.4
of,important,the,0.0,IN,JJ,DT,7.4,5.44,7.73
the,of,pinkies,0.0,DT,IN,NNS,7.73,7.4,2.02
pinkies,the,and,0.0,NNS,DT,CC,2.02,7.73,7.41
and,pinkies,the,0.0,CC,NNS,DT,7.41,2.02,7.73
the,and,blueskins,0.0,DT,CC,NNS,7.73,7.41,0.0
blueskins,the,were,0.0,NNS,DT,VBD,0.0,7.73,6.34
were,blueskins,invited,0.0,VBD,NNS,VBN,6.34,0.0,4.53
invited,were,</s>,0.0,VBN,VBD,</s>,4.53,6.34,-1.0
the,<s>,combined,0.0,DT,<s>,VBD,7.73,-1.0,4.68
combined,the,bands,0.0,JJ,DT,NNS,4.68,7.73,4.37
bands,combined,of,0.0,NNS,JJ,IN,4.37,4.68,7.4
of,bands,both,0.0,IN,NNS,DT,7.4,4.37,5.79
both,of,the,0.0,DT,IN,DT,5.79,7.4,7.73
the,both,countries,1.0,DT,DT,NNS,7.73,5.79,5.13
countries,the,played,2.0,NNS,DT,VBD,5.13,7.73,5.23
played,countries,the,0.0,VBD,NNS,DT,5.23,5.13,7.73
the,played,music,0.0,DT,VBD,NN,7.73,5.23,5.52
music,the,and,0.0,NN,DT,CC,5.52,7.73,7.41
and,music,a,0.0,CC,NN,DT,7.41,5.52,7.36
a,and,fine,0.0,DT,CC,JJ,7.36,7.41,5.23
fine,a,supper,0.0,JJ,DT,NN,5.23,7.36,3.74
supper,fine,was,0.0,NN,JJ,VBD,3.74,5.23,6.82
was,supper,served,0.0,VBD,NN,VBN,6.82,3.74,4.81
served,was,</s>,0.0,VBN,VBD,</s>,4.81,6.82,-1.0
frank,<s>,read,0.0,JJ,<s>,JJ,4.75,-1.0,5.54
read,frank,english,0.0,JJ,JJ,JJ,5.54,4.75,5.19
english,read,slowly,0.0,JJ,JJ,RB,5.19,5.54,4.63
slowly,english,and,0.0,RB,JJ,CC,4.63,5.19,7.41
and,slowly,the,0.0,CC,RB,DT,7.41,4.63,7.73
the,and,more,0.0,DT,CC,RBR,7.73,7.41,6.36
more,the,he,0.0,RBR,DT,PRP,6.36,7.73,6.69
he,more,read,0.0,PRP,RBR,VB,6.69,6.36,5.54
read,he,about,0.0,VB,PRP,IN,5.54,6.69,6.4
about,read,this,0.0,IN,VB,DT,6.4,5.54,6.82
this,about,divorce,0.0,DT,IN,NN,6.82,6.4,4.36
divorce,this,case,0.0,NN,DT,NN,4.36,6.82,5.55
case,divorce,the,0.0,NN,NN,DT,5.55,4.36,7.73
the,case,angrier,0.0,DT,NN,NN,7.73,5.55,2.75
angrier,the,he,0.0,NN,DT,PRP,2.75,7.73,6.69
he,angrier,grew,0.0,PRP,NN,VBD,6.69,2.75,4.69
grew,he,</s>,0.0,VBD,PRP,</s>,4.69,6.69,-1.0
marie,<s>,sighed,0.0,RB,<s>,VBN,4.19,-1.0,3.13
sighed,marie,</s>,0.0,VBN,JJ,</s>,3.13,4.19,-1.0
a,<s>,brisk,0.0,DT,<s>,JJ,7.36,-1.0,3.2
brisk,a,wind,0.0,JJ,DT,NN,3.2,7.36,4.84
wind,brisk,had,0.0,NN,JJ,VBD,4.84,3.2,6.33
had,wind,come,0.0,VBD,NN,VBN,6.33,4.84,5.78
come,had,up,0.0,VBN,VBD,RP,5.78,6.33,6.39
up,come,and,0.0,RP,VBN,CC,6.39,5.78,7.41
and,up,was,0.0,CC,RP,VBD,7.41,6.39,6.82
was,and,driving,0.0,VBD,CC,VBG,6.82,7.41,4.9
driving,was,puffy,0.0,VBG,VBD,JJ,4.9,6.82,3.13
puffy,driving,white,0.0,JJ,VBG,JJ,3.13,4.9,5.51
white,puffy,clouds,0.0,JJ,JJ,NNS,5.51,3.13,4.16
clouds,white,across,0.0,NNS,JJ,IN,4.16,5.51,5.25
across,clouds,the,0.0,IN,NNS,DT,5.25,4.16,7.73
the,across,sky,0.0,DT,IN,NN,7.73,5.25,4.72
sky,the,</s>,0.0,NN,DT,</s>,4.72,7.73,-1.0
the,<s>,orchard,0.0,DT,<s>,NN,7.73,-1.0,3.57
orchard,the,was,0.0,NN,DT,VBD,3.57,7.73,6.82
was,orchard,sparkling,0.0,VBD,NN,VBG,6.82,3.57,3.56
sparkling,was,and,0.0,VBG,VBD,CC,3.56,6.82,7.41
and,sparkling,rippling,0.0,CC,VBG,VBG,7.41,3.56,2.7
rippling,and,in,0.0,VBG,CC,IN,2.7,7.41,7.27
in,rippling,the,0.0,IN,VBG,DT,7.27,2.7,7.73
the,in,sun,0.0,DT,IN,NN,7.73,7.27,4.97
sun,the,</s>,0.0,NN,DT,</s>,4.97,7.73,-1.0
that,<s>,invitation,0.0,IN,<s>,NN,7.01,-1.0,4.14
invitation,that,decided,0.0,NN,IN,VBD,4.14,7.01,5.09
decided,invitation,her,0.0,VBD,NN,PRP$,5.09,4.14,6.3
her,decided,</s>,0.0,PRP,VBD,</s>,6.3,5.09,-1.0
0,<s>,but,0.0,CD,<s>,CC,5.22,-1.0,6.63
but,0,i,0.0,CC,CD,JJ,6.63,5.22,7.09
i,but,am,0.0,JJ,CC,VBP,7.09,6.63,5.78
am,i,glad,0.0,VBP,JJ,JJ,5.78,7.09,4.9
glad,am,to,0.0,JJ,VBP,TO,4.9,5.78,7.43
to,glad,get,0.0,TO,JJ,VB,7.43,4.9,6.28
get,to,this,0.0,VB,TO,DT,6.28,7.43,6.82
this,get,place,0.0,DT,VB,NN,6.82,6.28,5.71
place,this,mowed,0.0,NN,DT,VBD,5.71,6.82,2.77
mowed,place,</s>,0.0,VBD,NN,</s>,2.77,5.71,-1.0
just,<s>,smell,0.0,RB,<s>,VBP,6.43,-1.0,4.49
smell,just,the,0.0,VB,RB,DT,4.49,6.43,7.73
the,smell,wild,0.0,DT,VBP,JJ,7.73,4.49,4.8
wild,the,roses,0.0,JJ,DT,NNS,4.8,7.73,4.01
roses,wild,they,0.0,NNS,JJ,PRP,4.01,4.8,6.5
they,roses,are,0.0,PRP,NNS,VBP,6.5,4.01,6.74
are,they,always,0.0,VBP,PRP,RB,6.74,6.5,5.76
always,are,so,0.0,RB,VBP,RB,5.76,6.74,6.52
so,always,spicy,0.0,RB,RB,JJ,6.52,5.76,3.8
spicy,so,after,0.0,JJ,RB,IN,3.8,6.52,6.11
after,spicy,a,0.0,IN,JJ,DT,6.11,3.8,7.36
a,after,rain,0.0,DT,IN,NN,7.36,6.11,4.71
rain,a,</s>,0.0,NN,DT,</s>,4.71,7.36,-1.0
we,<s>,never,0.0,PRP,<s>,RB,6.54,-1.0,5.91
never,we,had,0.0,RB,PRP,VBD,5.91,6.54,6.33
had,never,so,0.0,VBD,RB,RB,6.33,5.91,6.52
so,had,many,0.0,RB,VBD,JJ,6.52,6.33,5.91
many,so,of,0.0,JJ,RB,IN,5.91,6.52,7.4
of,many,them,0.0,IN,JJ,PRP,7.4,5.91,6.19
them,of,in,0.0,PRP,IN,IN,6.19,7.4,7.27
in,them,here,0.0,IN,PRP,RB,7.27,6.19,5.97
here,in,before,0.0,RB,IN,IN,5.97,7.27,5.93
before,here,</s>,0.0,IN,RB,</s>,5.93,5.97,-1.0
i,<s>,suppose,0.0,NNS,<s>,VBP,7.09,-1.0,4.56
suppose,i,it,0.0,VBP,NN,PRP,4.56,7.09,6.95
it,suppose,is,0.0,PRP,VBP,VBZ,6.95,4.56,7.07
is,it,the,0.0,VBZ,PRP,DT,7.07,6.95,7.73
the,is,wet,0.0,DT,VBZ,NN,7.73,7.07,4.54
wet,the,season,0.0,NN,DT,NN,4.54,7.73,5.48
season,wet,will,0.0,NN,NN,MD,5.48,4.54,6.45
will,season,you,0.0,MD,NN,PRP,6.45,5.48,6.98
you,will,have,0.0,PRP,MD,VB,6.98,6.45,6.71
have,you,to,0.0,VB,PRP,TO,6.71,6.98,7.43
to,have,cut,0.0,TO,VB,VB,7.43,6.71,5.24
cut,to,them,0.0,VB,TO,PRP,5.24,7.43,6.19
them,cut,too,0.0,PRP,VB,RB,6.19,5.24,5.95
too,them,</s>,0.0,RB,PRP,</s>,5.95,6.19,-1.0
i,<s>,suppose,0.0,VBP,<s>,JJ,7.09,-1.0,4.56
suppose,i,that,0.0,VBP,NN,WDT,4.56,7.09,7.01
that,suppose,is,0.0,WDT,VBP,VBZ,7.01,4.56,7.07
is,that,the,0.0,VBZ,WDT,DT,7.07,7.01,7.73
the,is,wet,0.0,DT,VBZ,NN,7.73,7.07,4.54
wet,the,season,0.0,NN,DT,NN,4.54,7.73,5.48
season,wet,too,0.0,NN,NN,RB,5.48,4.54,5.95
too,season,then,0.0,RB,NN,RB,5.95,5.48,6.07
then,too,</s>,0.0,RB,RB,</s>,6.07,5.95,-1.0
it,<s>,is,0.0,PRP,<s>,VBZ,6.95,-1.0,7.07
is,it,exciting,0.0,VBZ,PRP,VBG,7.07,6.95,4.54
exciting,is,to,0.0,VBG,VBZ,TO,4.54,7.07,7.43
to,exciting,see,0.0,TO,VBG,VB,7.43,4.54,6.1
see,to,everything,0.0,VB,TO,NN,6.1,7.43,5.54
everything,see,growing,0.0,NN,VB,VBG,5.54,6.1,4.94
growing,everything,so,0.0,VBG,NN,RB,4.94,5.54,6.52
so,growing,fast,0.0,RB,VBG,RB,6.52,4.94,5.13
fast,so,and,0.0,RB,RB,CC,5.13,6.52,7.41
and,fast,to,0.0,CC,RB,TO,7.41,5.13,7.43
to,and,get,0.0,TO,CC,VB,7.43,7.41,6.28
get,to,the,0.0,VB,TO,DT,6.28,7.43,7.73
the,get,grass,0.0,DT,VB,NN,7.73,6.28,4.38
grass,the,cut,0.0,NN,DT,NN,4.38,7.73,5.24
cut,grass,</s>,0.0,NN,NN,</s>,5.24,4.38,-1.0
are,<s>,not,0.0,VBP,<s>,RB,6.74,-1.0,6.69
not,are,you,0.0,RB,VBP,PRP,6.69,6.74,6.98
you,not,splashed,0.0,PRP,RB,VBD,6.98,6.69,3.03
splashed,you,look,0.0,VBD,PRP,NN,3.03,6.98,5.81
look,splashed,at,0.0,NN,VBD,IN,5.81,3.03,6.7
at,look,the,0.0,IN,NN,DT,6.7,5.81,7.73
the,at,spider,0.0,DT,IN,NN,7.73,6.7,4.25
spider,the,webs,0.0,NN,DT,NN,4.25,7.73,3.08
webs,spider,all,0.0,NN,NN,DT,3.08,4.25,6.52
all,webs,over,0.0,DT,NN,IN,6.52,3.08,6.08
over,all,the,0.0,IN,DT,DT,6.08,6.52,7.73
the,over,grass,0.0,DT,IN,NN,7.73,6.08,4.38
grass,the,</s>,0.0,NN,DT,</s>,4.38,7.73,-1.0
in,<s>,a,0.0,IN,<s>,DT,7.27,-1.0,7.36
a,in,few,0.0,DT,IN,JJ,7.36,7.27,5.6
few,a,moments,0.0,JJ,DT,NNS,5.6,7.36,4.62
moments,few,he,0.0,NNS,JJ,PRP,4.62,5.6,6.69
he,moments,heard,0.0,PRP,NNS,VBD,6.69,4.62,5.27
heard,he,the,0.0,VBD,PRP,DT,5.27,6.69,7.73
the,heard,cherries,0.0,DT,VBD,NNS,7.73,5.27,3.27
cherries,the,dropping,0.0,NNS,DT,VBG,3.27,7.73,4.33
dropping,cherries,smartly,0.0,VBG,NNS,RB,4.33,3.27,2.93
smartly,dropping,into,0.0,RB,VBG,IN,2.93,4.33,6.11
into,smartly,the,0.0,IN,RB,DT,6.11,2.93,7.73
