,reference,hypothesis,reference_normalized,hypothesis_normalized
2110,I'VE BEEN READY TO GO ANYWHERE FOR SIX MONTHS,I'VE BEEN READY TO GO ANYWHERE FOR SIX MONTHS,i have been ready to go anywhere for 6 months,i have been ready to go anywhere for 6 months
2111,THE TWO YOUNG MEN WHO WERE BY THIS TIME FULL OF THE ADVENTURE WENT DOWN TO THE WALL STREET OFFICE OF HENRY'S UNCLE AND HAD A TALK WITH THAT WILY OPERATOR,THE TWO YOUNG MEN WHO WERE BY THIS TIME FULL OF THE ADVENTURE WENT DOWN TO THE WALL STREET OFFICE OF HENRY'S UNCLE AND HAD A TALK WITH THAT WILY OPERATOR,the 2 young men who were by this time full of the adventure went down to the wall street office of henry is uncle and had a talk with that wily operator,the 2 young men who were by this time full of the adventure went down to the wall street office of henry is uncle and had a talk with that wily operator
2112,THE NIGHT WAS SPENT IN PACKING UP AND WRITING LETTERS FOR PHILIP WOULD NOT TAKE SUCH AN IMPORTANT STEP WITHOUT INFORMING HIS FRIENDS,THE NIGHT WAS SPENT IN PACKING UP AND WRITING LETTERS FOR PHILIP WOULD NOT TAKE SUCH AN IMPORTANT STEP WITHOUT INFORMING HIS FRIENDS,the night was spent in packing up and writing letters for philip would not take such an important step without informing his friends,the night was spent in packing up and writing letters for philip would not take such an important step without informing his friends
2113,WHY IT'S IN MISSOURI SOMEWHERE ON THE FRONTIER I THINK WE'LL GET A MAP,WHY IT'S IN MISSOURI SOMEWHERE ON THE FRONTIER I THINK WE'LL GET A MAP,why it is in missouri somewhere on the frontier i think we will get a map,why it is in missouri somewhere on the frontier i think we will get a map
2114,I WAS AFRAID IT WAS NEARER HOME,I WAS AFRAID IT WAS NEARER HOME,i was afraid it was nearer home,i was afraid it was nearer home
2115,HE KNEW HIS UNCLE WOULD BE GLAD TO HEAR THAT HE HAD AT LAST TURNED HIS THOUGHTS TO A PRACTICAL MATTER,HE KNEW HIS UNCLE WOULD BE GLAD TO HEAR THAT HE HAD AT LAST TURNED HIS THOUGHTS TO A PRACTICAL MATTER,he knew his uncle would be glad to hear that he had at last turned his thoughts to a practical matter,he knew his uncle would be glad to hear that he had at last turned his thoughts to a practical matter
2116,HE WELL KNEW THE PERILS OF THE FRONTIER THE SAVAGE STATE OF SOCIETY THE LURKING INDIANS AND THE DANGERS OF FEVER,HE WELL KNEW THE PERILS OF THE FRONTIER THE SAVAGE STATE OF SOCIETY THE LURKING INDIANS AND THE DANGERS OF FEVER,he well knew the perils of the frontier the savage state of society the lurking indians and the dangers of fever,he well knew the perils of the frontier the savage state of society the lurking indians and the dangers of fever
2117,YES DEAD THESE FOUR YEARS AN A GOOD JOB FOR HER TOO,YES DEAD THESE FOUR YEARS AND A GOOD JOB FOR HER TOO,yes dead these 4 years an a good job for her too,yes dead these 4 years and a good job for her too
2118,WELL AS I SAY IT'S AN AWFUL QUEER WORLD THEY CLAP ALL THE BURGLARS INTO JAIL AND THE MURDERERS AND THE WIFE BEATERS I'VE ALLERS THOUGHT A GENTLE REPROOF WOULD BE ENOUGH PUNISHMENT FOR A WIFE BEATER CAUSE HE PROBABLY HAS A LOT O PROVOCATION THAT NOBODY KNOWS AND THE FIREBUGS CAN'T THINK O THE RIGHT NAME SOMETHING LIKE CENDENARIES AN THE BREAKERS O THE PEACE AN WHAT NOT AN YET THE LAW HAS NOTHIN TO SAY TO A MAN LIKE HEN LORD,WELL AS I SAY IT'S AN AWFUL QUEER WORLD THEY CLAP ALL THE BURGLARS IN JAIL AND THE MURDERERS AND THE WHIFE BEATERS I ALLARS THOUGHT A GENERAL REPROOF WOULD BE ENOUGH PUNISHMENT FOR A WIFE BEATER CAUSE HE PROBABLY HAS A LOT OF PROVOCATION THAT NOBODY KNOWS AND THE FIREBUGS CAN'T THINK OF THE RIGHT NAME SOMETHING LIKE XCENDIARIES AND THE BREAKERS OF THE PEACE AND WHAT NOT AND YET THE LAW HAS NOTHIN TO SAY TO A MAN LIKE HAN LORD,well as i say it is an awful queer world they clap all the burglars into jail and the murderers and the wife beaters i have allers thought a gentle reproof would be enough punishment for a wife beater cause he probably has a lot 0 provocation that nobody knows and the firebugs can not think 0 the right name something like cendenaries an the breakers 0 the peace an what not an yet the law has nothin to say to a man like hen lord,well as i say it is an awful queer world they clap all the burglars in jail and the murderers and the whife beaters i allars thought a general reproof would be enough punishment for a wife beater cause he probably has a lot of provocation that nobody knows and the firebugs can not think of the right name something like xcendiaries and the breakers of the peace and what not and yet the law has nothin to say to a man like han lord
2119,GRANDFATHER WAS ALEXANDER CAREY L L D DOCTOR OF LAWS THAT IS,GRANDFATHER WAS ALEXANDER CAREY L L D DOCTOR OF LAWS THAT IS,grandfather was alexander carey l l d doctor of laws that is,grandfather was alexander carey l l d doctor of laws that is
2120,MISTER POPHAM LAID DOWN HIS BRUSH,MISTER POPHAM LAID DOWN HIS BRUSH,mister popham laid down his brush,mister popham laid down his brush
2121,I SWAN TO MAN HE EJACULATED IF YOU DON'T WORK HARD YOU CAN'T KEEP UP WITH THE TIMES DOCTOR OF LAWS,I SWAIN TO MEN HE EJACULATED IF YOU DON'T WORK HARD YOU CAN'T KEEP UP WITH THE TIMES DOCTOR OF LAWS,i swan to man he ejaculated if you do not work hard you can not keep up with the times doctor of laws,i swain to men he ejaculated if you do not work hard you can not keep up with the times doctor of laws
2122,DONE HE AIN'T DONE A THING HE'D OUGHTER SENCE HE WAS BORN,DONE HE AIN'T DONE A THING HE ORTER SINCE HE WAS BORN,done he aint done a thing he would oughter sence he was born,done he aint done a thing he orter since he was born
2123,HE KEEPS THE THOU SHALT NOT COMMANDMENTS FIRST RATE HEN LORD DOES,HE KEEPS THE THOU SHALT NOT COMMANMENTS FIRST RATE HENLORD DOES,he keeps the thou shalt not commandments 1st rate hen lord does,he keeps the thou shalt not commanments 1st rate henlord does
2124,HE GIVE UP HIS POSITION AND SHUT THE FAMILY UP IN THAT TOMB OF A HOUSE SO T HE COULD STUDY HIS BOOKS,HE GAVE UP HIS POSITION AND SHUT THE FAMILY UP IN THAT TOMB OF A HOUSE SO HE COULD STUDY HIS BOOKS,he give up his position and shut the family up in that tomb of a house so t he could study his books,he gave up his position and shut the family up in that tomb of a house so he could study his books
2125,MISTER POPHAM EXAGGERATED NOTHING BUT ON THE CONTRARY LEFT MUCH UNSAID IN HIS NARRATIVE OF THE FAMILY AT THE HOUSE OF LORDS,MISTER POPPHAM EXAGGERATED NOTHING BUT ON THE CONTRARY LEFT MUCH UNSAID IN HIS NARRATIVE OF THE FAMILY AT THE HOUSE OF LORDS,mister popham exaggerated nothing but on the contrary left much unsaid in his narrative of the family at the house of lords,mister poppham exaggerated nothing but on the contrary left much unsaid in his narrative of the family at the house of lords
2126,HENRY LORD WITH THE DEGREE OF PH D TO HIS CREDIT HAD BEEN PROFESSOR OF ZOOLOGY AT A NEW ENGLAND COLLEGE BUT HAD RESIGNED HIS POST IN ORDER TO WRITE A SERIES OF SCIENTIFIC TEXT BOOKS,HENRY LORD WITH THE DEGREE OF P H D TO HIS CREDIT HAD BEEN PROFESSOR OF ZOOLOGY AT A NEW ENGLAND COLLEGE BUT HAD RESIGNED HIS POST IN ORDER TO WRITE A SERIES OF SCIENTIFIC TEXT BOOKS,henry lord with the degree of ph d to his credit had been professor of zoology at a new england college but had resigned his post in order to write a series of scientific text books,henry lord with the degree of p h d to his credit had been professor of zoology at a new england college but had resigned his post in order to write a series of scientific text books
2127,ALWAYS IRRITABLE COLD INDIFFERENT HE HAD GROWN RAPIDLY MORE SO AS YEARS WENT ON,ALWAYS IRRITABLE COLD INDIFFERENT HE HAD GROWN RAPIDLY MORE SO AS YEARS WENT ON,always irritable cold indifferent he had grown rapidly more so as years went on,always irritable cold indifferent he had grown rapidly more so as years went on
2128,WHATEVER APPEALED TO HER SENSE OF BEAUTY WAS STRAIGHTWAY TRANSFERRED TO PAPER OR CANVAS,WHATEVER APPEALED TO HER SENSE OF BEAUTY WAS STRAIGHTWAY TRANSFERRED TO PAPER OR CANVAS,whatever appealed to her sense of beauty was straightway transferred to paper or canvas,whatever appealed to her sense of beauty was straightway transferred to paper or canvas
2129,SHE IS WILD TO KNOW HOW TO DO THINGS,SHE IS WILD TO KNOW HOW TO DO THINGS,she is wild to know how to do things,she is wild to know how to do things
2130,SHE MAKES EFFORT AFTER EFFORT TREMBLING WITH EAGERNESS AND WHEN SHE FAILS TO REPRODUCE WHAT SHE SEES SHE WORKS HERSELF INTO A FRENZY OF GRIEF AND DISAPPOINTMENT,SHE MAKES EFFORT AFTER EFFORT TREMBLING WITH EAGERNESS AND WHEN SHE FAILS TO REPRODUCE WHAT SHE SEES SHE WORKS HERSELF INTO A FRENZY OF GRIEF AND DISAPPOINTMENT,she makes effort after effort trembling with eagerness and when she fails to reproduce what she sees she works herself into a frenzy of grief and disappointment,she makes effort after effort trembling with eagerness and when she fails to reproduce what she sees she works herself into a frenzy of grief and disappointment
2131,WHEN SHE COULD NOT MAKE A RABBIT OR A BIRD LOOK REAL ON PAPER SHE SEARCHED IN HER FATHER'S BOOKS FOR PICTURES OF ITS BONES,WHEN SHE COULD NOT MAKE A RABBIT OR A BIRD LOOK REAL ON PAPER SHE SEARCHED IN HER FATHER'S BOOKS FOR PICTURES OF ITS BONES,when she could not make a rabbit or a bird look real on paper she searched in her father is books for pictures of its bones,when she could not make a rabbit or a bird look real on paper she searched in her father is books for pictures of its bones
2132,CYRIL THERE MUST BE SOME BETTER WAY OF DOING I JUST DRAW THE OUTLINE OF AN ANIMAL AND THEN I PUT HAIRS OR FEATHERS ON IT THEY HAVE NO BODIES,CYRIL THERE MUST BE SOME BETTER WAY OF DOING I JUST DRAW THE OUTLINE OF AN ANIMAL AND THEN I PUT HAIRS OR FEATHERS ON IT THEY HAVE NO BODIES,cyril there must be some better way of doing i just draw the outline of an animal and then i put hairs or feathers on it they have no bodies,cyril there must be some better way of doing i just draw the outline of an animal and then i put hairs or feathers on it they have no bodies
2133,THEY COULDN'T RUN NOR MOVE THEY'RE JUST PASTEBOARD,THEY COULDN'T RUN OR MOVE THEY'RE JUST PASTEBOARD,they could not run nor move they are just pasteboard,they could not run or move they are just pasteboard
2134,HE WOULDN'T SEARCH SO DON'T WORRY REPLIED CYRIL QUIETLY AND THE TWO LOOKED AT EACH OTHER AND KNEW THAT IT WAS SO,HE WOULDN'T SEARCH SO DON'T WORRY REPLIED CYRIL QUIETLY AND THE TWO LOOKED AT EACH OTHER AND KNEW THAT IT WAS SO,he would not search so do not worry replied cyril quietly and the 2 looked at each other and knew that it was so,he would not search so do not worry replied cyril quietly and the 2 looked at each other and knew that it was so
2135,THERE IN THE CEDAR HOLLOW THEN LIVED OLIVE LORD AN ANGRY RESENTFUL LITTLE CREATURE WEIGHED DOWN BY A FIERCE SENSE OF INJURY,THERE IN THE CEDAR HOLLOW THEN LIVED OLIVE LORD AN ANGRY RESENTFUL LITTLE CREATURE WEIGHED DOWN BY A FIERCE SENSE OF INJURY,there in the cedar hollow then lived olive lord an angry resentful little creature weighed down by a fierce sense of injury,there in the cedar hollow then lived olive lord an angry resentful little creature weighed down by a fierce sense of injury
2136,OLIVE'S MOURNFUL BLACK EYES MET NANCY'S SPARKLING BROWN ONES,OLIVE'S MOURNFUL BLACK EYES MET NANCY'S SPARKLING BROWN ONES,olive is mournful black eyes met nancy is sparkling brown ones,olive is mournful black eyes met nancy is sparkling brown ones
2137,NANCY'S CURLY CHESTNUT CROP SHONE IN THE SUN AND OLIVE'S THICK BLACK PLAITS LOOKED BLACKER BY CONTRAST,NANCY'S CURLY CHESTNUT CROP SHONE IN THE SUN AND OLIVE'S THICK BLACK PLATES LOOKED BLACKER BY CONTRAST,nancy is curly chestnut crop shone in the sun and olive is thick black plaits looked blacker by contrast,nancy is curly chestnut crop shone in the sun and olive is thick black plates looked blacker by contrast
2138,SHE'S WONDERFUL MORE WONDERFUL THAN ANYBODY WE'VE EVER SEEN ANYWHERE AND SHE DRAWS BETTER THAN THE TEACHER IN CHARLESTOWN,SHE IS WONDERFUL MORE WONDERFUL THAN ANYBODY WE'VE EVER SEEN ANYWHERE AND SHE DRAWLS BETTER THAN THE TEACHER IN CHARLESTOWN,she is wonderful more wonderful than anybody we have ever seen anywhere and she draws better than the teacher in charlestown,she is wonderful more wonderful than anybody we have ever seen anywhere and she drawls better than the teacher in charlestown
2139,SHE'S OLDER THAN I AM BUT SO TINY AND SAD AND SHY THAT SHE SEEMS LIKE A CHILD,SHE'S OLDER THAN I AM BUT SO TINY AND SAD AND SHY THAT SHE SEEMS LIKE A CHILD,she is older than i am but so tiny and sad and shy that she seems like a child,she is older than i am but so tiny and sad and shy that she seems like a child
2140,BUT THE MORE FORGETFULNESS HAD THEN PREVAILED THE MORE POWERFUL WAS THE FORCE OF REMEMBRANCE WHEN SHE AWOKE,BUT THE MORE FORGETFULNESS HAD THEN PREVAILED THE MORE POWERFUL WAS THE FORCE OF REMEMBRANCE WHEN SHE AWOKE,but the more forgetfulness had then prevailed the more powerful was the force of remembrance when she awoke,but the more forgetfulness had then prevailed the more powerful was the force of remembrance when she awoke
2141,MISS MILNER'S HEALTH IS NOT GOOD,MISS MILNER'S HEALTH IS NOT GOOD,miss milner is health is not good,miss milner is health is not good
2142,SAID MISSUS HORTON A FEW MINUTES AFTER,SAID MISSUS WHORTON A FEW MINUTES AFTER,said missus horton a few minutes after,said missus whorton a few minutes after
2143,SO THERE IS TO ME ADDED SANDFORD WITH A SARCASTIC SNEER,SO THERE IS TO ME ADDED SANDFORD WITH A SARCASTIC SNEER,so there is to me added sandford with a sarcastic sneer,so there is to me added sandford with a sarcastic sneer
2144,AND YET YOU MUST OWN HER BEHAVIOUR HAS WARRANTED THEM HAS IT NOT BEEN IN THIS PARTICULAR INCOHERENT AND UNACCOUNTABLE,AND YET YOU MUST OWN HER BEHAVIOUR HAS WARRANTED THEM HAS IT NOT BEEN IN THIS PARTICULAR INCOHERENT AND UNACCOUNTABLE,and yet you must own her behavior has warranted them has it not been in this particular incoherent and unaccountable,and yet you must own her behavior has warranted them has it not been in this particular incoherent and unaccountable
2145,NOT THAT I KNOW OF NOT ONE MORE THAT I KNOW OF HE REPLIED WITH ASTONISHMENT AT WHAT SHE HAD INSINUATED AND YET WITH A PERFECT ASSURANCE THAT SHE WAS IN THE WRONG,NOT THAT I KNOW OF NOT ONE MORE THAT I KNOW OF HE REPLIED WITH ASTONISHMENT AT WHAT SHE HAD INSINUATED AND YET WITH A PERFECT ASSURANCE THAT SHE WAS IN THE WRONG,not that i know of not one more that i know of he replied with astonishment at what she had insinuated and yet with a perfect assurance that she was in the wrong,not that i know of not one more that i know of he replied with astonishment at what she had insinuated and yet with a perfect assurance that she was in the wrong
2146,PERHAPS I AM MISTAKEN ANSWERED SHE,PERHAPS I AM MISTAKEN ANSWERED SHE,perhaps i am mistaken answered she,perhaps i am mistaken answered she
2147,TO ASK ANY MORE QUESTIONS OF YOU I BELIEVE WOULD BE UNFAIR,TO ASK ANY MORE QUESTIONS OF YOU I BELIEVE WOULD BE UNFAIR,to ask any more questions of you i believe would be unfair,to ask any more questions of you i believe would be unfair
2148,HE SEEMED TO WAIT FOR HER REPLY BUT AS SHE MADE NONE HE PROCEEDED,HE SEEMED TO WAIT FOR HER REPLY BUT AS SHE MADE NONE HE PROCEEDED,he seemed to wait for her reply but as she made none he proceeded,he seemed to wait for her reply but as she made none he proceeded
2149,OH MY LORD CRIED MISS WOODLEY WITH A MOST FORCIBLE ACCENT YOU ARE THE LAST PERSON ON EARTH SHE WOULD PARDON ME FOR ENTRUSTING,OH MY LORD CRIED MISS WOODLEY WITH A MOST FORCIBLE ACCENT YOU ARE THE LAST PERSON ON EARTH SHE WOULD PARDON ME FOR ENTRUSTING,0 my lord cried miss woodley with a most forcible accent you are the last person on earth she would pardon me for entrusting,0 my lord cried miss woodley with a most forcible accent you are the last person on earth she would pardon me for entrusting
2150,BUT IN SUCH A CASE MISS MILNER'S ELECTION OF A HUSBAND SHALL NOT DIRECT MINE,BUT IN SUCH A CASE MISS MILNER'S ELECTION OF A HUSBAND SHALL NOT DIRECT MINE,but in such a case miss milner is election of a husband shall not direct mine,but in such a case miss milner is election of a husband shall not direct mine
2151,IF SHE DOES NOT KNOW HOW TO ESTIMATE HER OWN VALUE I DO,IF SHE DOES NOT KNOW HOW TO ESTIMATE HER OWN VALUE I DO,if she does not know how to estimate her own value i do,if she does not know how to estimate her own value i do
2152,INDEPENDENT OF HER FORTUNE SHE HAS BEAUTY TO CAPTIVATE THE HEART OF ANY MAN AND WITH ALL HER FOLLIES SHE HAS A FRANKNESS IN HER MANNER AN UNAFFECTED WISDOM IN HER THOUGHTS A VIVACITY IN HER CONVERSATION AND WITHAL A SOFTNESS IN HER DEMEANOUR THAT MIGHT ALONE ENGAGE THE AFFECTIONS OF A MAN OF THE NICEST SENTIMENTS AND THE STRONGEST UNDERSTANDING,INDEPENDENT OF HER FORTUNE SHE HAS BEAUTY TO CAPTIVATE THE HEART OF ANY MAN AND WITH ALL HER FOLLIES SHE HAS A FRANKNESS IN HER MANNER AN UNAFFECTED WISDOM IN HER THOUGHTS A VIVACITY IN HER CONVERSATION AND WITHAL A SOFTNESS IN HER DEMEANOUR THAT MIGHT ALONE ENGAGE THE AFFECTIONS OF A MAN OF THE NICEST SENTIMENTS AND THE STRONGEST UNDERSTANDING,independent of her fortune she has beauty to captivate the heart of any man and with all her follies she has a frankness in her manner an unaffected wisdom in her thoughts a vivacity in her conversation and withal a softness in her demeanor that might alone engage the affections of a man of the nicest sentiments and the strongest understanding,independent of her fortune she has beauty to captivate the heart of any man and with all her follies she has a frankness in her manner an unaffected wisdom in her thoughts a vivacity in her conversation and withal a softness in her demeanor that might alone engage the affections of a man of the nicest sentiments and the strongest understanding
2153,MY LORD MISS MILNER'S TASTE IS NOT A DEPRAVED ONE IT IS BUT TOO REFINED,MY LORD MISS MILNER'S TASTE IS NOT A DEPRAVED ONE IT IS BUT TOO REFINED,my lord miss milner is taste is not a depraved one it is but too refined,my lord miss milner is taste is not a depraved one it is but too refined
2154,WHAT CAN YOU MEAN BY THAT MISS WOODLEY YOU TALK MYSTERIOUSLY,WHAT CAN YOU MEAN BY THAT MISS WOODLEY YOU TALK MYSTERIOUSLY,what can you mean by that miss woodley you talk mysteriously,what can you mean by that miss woodley you talk mysteriously
2155,IS SHE NOT AFRAID THAT I WILL THWART HER INCLINATIONS,IS SHE NOT AFRAID THAT I WILL THWART HER INCLINATIONS,is she not afraid that i will thwart her inclinations,is she not afraid that i will thwart her inclinations
2156,AGAIN HE SEARCHED HIS OWN THOUGHTS NOR INEFFECTUALLY AS BEFORE,AGAIN HE SEARCHED HIS OWN THOUGHTS NOR INEFFECTUALLY AS BEFORE,again he searched his own thoughts nor ineffectually as before,again he searched his own thoughts nor ineffectually as before
2157,MISS WOODLEY WAS TOO LITTLE VERSED IN THE SUBJECT TO KNOW THIS WOULD HAVE BEEN NOT TO LOVE AT ALL AT LEAST NOT TO THE EXTENT OF BREAKING THROUGH ENGAGEMENTS AND ALL THE VARIOUS OBSTACLES THAT STILL MILITATED AGAINST THEIR UNION,MISS WOODLEY WAS TOO LITTLE VERSED IN THE SUBJECT TO KNOW THIS WOULD HAVE BEEN NOT TO LOVE AT ALL AT LEAST NOT TO THE EXTENT OF BREAKING THROUGH ENGAGEMENTS AND ALL THE VARIOUS OBSTACLES THAT STILL MITIGATED AGAINST THEIR UNION,miss woodley was too little versed in the subject to know this would have been not to love at all at least not to the extent of breaking through engagements and all the various obstacles that still militated against their union,miss woodley was too little versed in the subject to know this would have been not to love at all at least not to the extent of breaking through engagements and all the various obstacles that still mitigated against their union
2158,TO RELIEVE HER FROM BOTH HE LAID HIS HAND WITH FORCE UPON HIS HEART AND SAID DO YOU BELIEVE ME,TO RELIEVE HER FROM BOTH HE LAID HIS HAND WITH FORCE UPON HIS HEART AND SAID DO YOU BELIEVE ME,to relieve her from both he laid his hand with force upon his heart and said do you believe me,to relieve her from both he laid his hand with force upon his heart and said do you believe me
2159,I WILL MAKE NO UNJUST USE OF WHAT I KNOW HE REPLIED WITH FIRMNESS I BELIEVE YOU MY LORD,I WILL MAKE NO UNJUST USE OF WHAT I KNOW HE REPLIED WITH FIRMNESS I BELIEVE YOU MY LORD,i will make no unjust use of what i know he replied with firmness i believe you my lord,i will make no unjust use of what i know he replied with firmness i believe you my lord
2160,I HAVE NEVER YET HOWEVER BEEN VANQUISHED BY THEM AND EVEN UPON THIS OCCASION MY REASON SHALL COMBAT THEM TO THE LAST AND MY REASON SHALL FAIL ME BEFORE I DO WRONG,I HAVE NEVER YET HOWEVER BEEN VANQUISHED BY THEM AND EVEN UPON THIS OCCASION MY REASON SHALL COMBAT THEM TO THE LAST AND MY REASON SHALL FAIL ME BEFORE I DO WRONG,i have never yet however been vanquished by them and even upon this occasion my reason shall combat them to the last and my reason shall fail me before i do wrong,i have never yet however been vanquished by them and even upon this occasion my reason shall combat them to the last and my reason shall fail me before i do wrong
2161,NATTY HARMON TRIED THE KITCHEN PUMP SECRETLY SEVERAL TIMES DURING THE EVENING FOR THE WATER HAD TO RUN UP HILL ALL THE WAY FROM THE WELL TO THE KITCHEN SINK AND HE BELIEVED THIS TO BE A CONTINUAL MIRACLE THAT MIGHT GIVE OUT AT ANY MOMENT,NATTIE HARMON TRIED THE KITCHEN PUMP SECRETLY SEVERAL TIMES DURING THE EVENING FOR THE WATER HAD TO RUN UP HILL ALL THE WAY FROM THE WELL TO THE KITCHEN SINK AND HE BELIEVED THIS TO BE A CONTINUAL MIRACLE THAT MIGHT GIVE OUT AT ANY MOMENT,natty harmon tried the kitchen pump secretly several times during the evening for the water had to run up hill all the way from the well to the kitchen sink and he believed this to be a continual miracle that might give out at any moment,nattie harmon tried the kitchen pump secretly several times during the evening for the water had to run up hill all the way from the well to the kitchen sink and he believed this to be a continual miracle that might give out at any moment
2162,TO NIGHT THERE WAS NO NEED OF EXTRA HEAT AND THERE WERE GREAT CEREMONIES TO BE OBSERVED IN LIGHTING THE FIRES ON THE HEARTHSTONES,TO NIGHT THERE WAS NO NEED OF EXTRA HEAT AND THERE WERE GREAT CEREMONIES TO BE OBSERVED IN LIGHTING THE FIRES ON THE HEARTHSTONES,to night there was no need of extra heat and there were great ceremonies to be observed in lighting the fires on the hearthstones,to night there was no need of extra heat and there were great ceremonies to be observed in lighting the fires on the hearthstones
2163,THEY BEGAN WITH THE ONE IN THE FAMILY SITTING ROOM COLONEL WHEELER RALPH THURSTON MISTER AND MISSUS BILL HARMON WITH NATTY AND RUFUS MISTER AND MISSUS POPHAM WITH DIGBY AND LALLIE JOY ALL STANDING IN ADMIRING GROUPS AND THRILLING WITH DELIGHT AT THE ORDER OF EVENTS,THEY BEGAN WITH THE ONE IN THE FAMILY SITTING ROOM COLONEL WHEELER RALPH THURSTON MISTER AND MISSUS BILL HARMON WITH NATTIE AND RUFFAS MISTER AND MISSUS POPPHAM WITH DIGBY AND LALLY JOY ALL STANDING IN ADMIRING GROUPS AND THRILLING WITH DELIGHT AT THE ORDER OF EVENTS,they began with the one in the family sitting room colonel wheeler ralph thurston mister and missus bill harmon with natty and rufus mister and missus popham with digby and lallie joy all standing in admiring groups and thrilling with delight at the order of events,they began with the one in the family sitting room colonel wheeler ralph thurston mister and missus bill harmon with nattie and ruffas mister and missus poppham with digby and lally joy all standing in admiring groups and thrilling with delight at the order of events
2164,KATHLEEN WAVED THE TORCH TO AND FRO AS SHE RECITED SOME BEAUTIFUL LINES WRITTEN FOR SOME SUCH PURPOSE AS THAT WHICH CALLED THEM TOGETHER TO NIGHT,KATHLEEN WAVED THE TORCH TO AND FRO AS SHE RECITED SOME BEAUTIFUL LINES WRITTEN FOR SOME SUCH PURPOSE AS THAT WHICH CALLED THEM TOGETHER TO NIGHT,kathleen waved the torch to and fro as she recited some beautiful lines written for some such purpose as that which called them together to night,kathleen waved the torch to and fro as she recited some beautiful lines written for some such purpose as that which called them together to night
2165,BURN FIRE BURN FLICKER FLICKER FLAME,BURN FIRE BURN FLICKER FLICKER FLAME,burn fire burn flicker flicker flame,burn fire burn flicker flicker flame
2166,NEXT CAME OLIVE'S TURN TO HELP IN THE CEREMONIES,NEXT CAME OLIVE'S TURN TO HELP IN THE CEREMONIES,next came olive is turn to help in the ceremonies,next came olive is turn to help in the ceremonies
2167,RALPH THURSTON HAD FOUND A LINE OF LATIN FOR THEM IN HIS BELOVED HORACE TIBI SPLENDET FOCUS FOR YOU THE HEARTH FIRE SHINES,RALPH THURSTON HAD FOUND A LINE OF LATIN FOR THEM IN HIS BELOVED HORRENCE TIBI SPLENDET FOCUS FOR YOU THE HEARTH FIRE SHINES,ralph thurston had found a line of latin for them in his beloved horace tibi splendet focus for you the hearth fire shines,ralph thurston had found a line of latin for them in his beloved horrence tibi splendet focus for you the hearth fire shines
2168,OLIVE HAD PAINTED THE MOTTO ON A LONG NARROW PANEL OF CANVAS AND GIVING IT TO MISTER POPHAM STOOD BY THE FIRESIDE WHILE HE DEFTLY FITTED IT INTO THE PLACE PREPARED FOR IT,OLIVE HAD PAINTED THE MOTTO ON A LONG NARROW PANEL OF CANVAS AND GIVING IT TO MISTER POPPHAM STOOD BY THE FIRESIDE WHILE HE DEFTLY FITTED IT INTO THE PLACE PREPARED FOR IT,olive had painted the motto on a long narrow panel of canvas and giving it to mister popham stood by the fireside while he deftly fitted it into the place prepared for it,olive had painted the motto on a long narrow panel of canvas and giving it to mister poppham stood by the fireside while he deftly fitted it into the place prepared for it
2169,OLIVE HAS ANOTHER LOVELY GIFT FOR THE YELLOW HOUSE SAID MOTHER CAREY RISING AND TO CARRY OUT THE NEXT PART OF THE PROGRAMME WE SHALL HAVE TO GO IN PROCESSION UPSTAIRS TO MY BEDROOM,OLIVE HAS ANOTHER LOVELY GIFT FOR THE YELLOW HOUSE SAID MOTHER CAREY RISING AND TO CARRY OUT THE NEXT PART OF THE PROGRAMME WE SHALL HAVE TO GO IN PROCESSION UPSTAIRS TO MY BEDROOM,olive has another lovely gift for the yellow house said mother carey rising and to carry out the next part of the program we shall have to go in procession upstairs to my bedroom,olive has another lovely gift for the yellow house said mother carey rising and to carry out the next part of the program we shall have to go in procession upstairs to my bedroom
2170,EXCLAIMED BILL HARMON TO HIS WIFE AS THEY WENT THROUGH THE LIGHTED HALL,EXCLAIMED BILL HARMON TO HIS WIFE AS THEY WENT THROUGH THE LIGHTED HALL,exclaimed bill harmon to his wife as they went through the lighted hall,exclaimed bill harmon to his wife as they went through the lighted hall
2171,AIN'T THEY THE GREATEST,AIN'T THEY THE GREATEST,aint they the greatest,aint they the greatest
2172,MOTHER CAREY POURED COFFEE NANCY CHOCOLATE AND THE OTHERS HELPED SERVE THE SANDWICHES AND CAKE DOUGHNUTS AND TARTS,MOTHER CARREY POURED COFFEE NANCY CHOCOLATE AND THE OTHERS HELPED SERVE THE SANDWICHES AND CAKE DOUGHNUTS AND TARTS,mother carey poured coffee nancy chocolate and the others helped serve the sandwiches and cake doughnuts and tarts,mother carrey poured coffee nancy chocolate and the others helped serve the sandwiches and cake doughnuts and tarts
2173,AT THAT MOMENT THE GENTLEMAN ENTERED BEARING A HUGE OBJECT CONCEALED BY A PIECE OF GREEN FELT,AT THAT MOMENT THE GENTLEMAN ENTERED BEARING A HUGE OBJECT CONCEALED BY A PIECE OF GREEN FELT,at that moment the gentleman entered bearing a huge object concealed by a piece of green felt,at that moment the gentleman entered bearing a huge object concealed by a piece of green felt
