,reference,hypothesis,reference_normalized,hypothesis_normalized
2162,TO NIGHT THERE WAS NO NEED OF EXTRA HEAT AND THERE WERE GREAT CEREMONIES TO BE OBSERVED IN LIGHTING THE FIRES ON THE HEARTHSTONES," Tonight there was no need of extra heat, and there were great ceremonies to be observed in lighting the fires on the hearth stones.",to night there was no need of extra heat and there were great ceremonies to be observed in lighting the fires on the hearthstones,tonight there was no need of extra heat and there were great ceremonies to be observed in lighting the fires on the hearth stones
2163,THEY BEGAN WITH THE ONE IN THE FAMILY SITTING ROOM COLONEL WHEELER RALPH THURSTON MISTER AND MISSUS BILL HARMON WITH NATTY AND RUFUS MISTER AND MISSUS POPHAM WITH DIGBY AND LALLIE JOY ALL STANDING IN ADMIRING GROUPS AND THRILLING WITH DELIGHT AT THE ORDER OF EVENTS," They began with the one in the family sitting room Colonel Wheeler Ralph Thurston, mr. And mrs. Bill Harmon with Natty and roughest Mr. And mrs. Popham with Digby and Lally Joy all standing in admiring groups and thrilling with delight at the order of events",they began with the one in the family sitting room colonel wheeler ralph thurston mister and missus bill harmon with natty and rufus mister and missus popham with digby and lallie joy all standing in admiring groups and thrilling with delight at the order of events,they began with the one in the family sitting room colonel wheeler ralph thurston mister and missus bill harmon with natty and roughest mister and missus popham with digby and lally joy all standing in admiring groups and thrilling with delight at the order of events
2164,KATHLEEN WAVED THE TORCH TO AND FRO AS SHE RECITED SOME BEAUTIFUL LINES WRITTEN FOR SOME SUCH PURPOSE AS THAT WHICH CALLED THEM TOGETHER TO NIGHT, Kathleen waved the torch to and fro as she recited some beautiful lines written for some such purpose as that which called them together tonight.,kathleen waved the torch to and fro as she recited some beautiful lines written for some such purpose as that which called them together to night,kathleen waved the torch to and fro as she recited some beautiful lines written for some such purpose as that which called them together tonight
2165,BURN FIRE BURN FLICKER FLICKER FLAME, burn fire burn flicker flicker flame,burn fire burn flicker flicker flame,burn fire burn flicker flicker flame
2166,NEXT CAME OLIVE'S TURN TO HELP IN THE CEREMONIES, Next came Olive's turn to help in the ceremonies.,next came olive is turn to help in the ceremonies,next came olive is turn to help in the ceremonies
2167,RALPH THURSTON HAD FOUND A LINE OF LATIN FOR THEM IN HIS BELOVED HORACE TIBI SPLENDET FOCUS FOR YOU THE HEARTH FIRE SHINES, Ralph Thurston had found a line of Latin for them in his beloved Horace Tibi splendid focus for you the hearth fire shines,ralph thurston had found a line of latin for them in his beloved horace tibi splendet focus for you the hearth fire shines,ralph thurston had found a line of latin for them in his beloved horace tibi splendid focus for you the hearth fire shines
2168,OLIVE HAD PAINTED THE MOTTO ON A LONG NARROW PANEL OF CANVAS AND GIVING IT TO MISTER POPHAM STOOD BY THE FIRESIDE WHILE HE DEFTLY FITTED IT INTO THE PLACE PREPARED FOR IT," Olive had painted the motto on a long, narrow panel of canvas, and, giving it to Mr. Popham, stood by the fireside while he deftly fitted it into the place prepared for it.",olive had painted the motto on a long narrow panel of canvas and giving it to mister popham stood by the fireside while he deftly fitted it into the place prepared for it,olive had painted the motto on a long narrow panel of canvas and giving it to mister popham stood by the fireside while he deftly fitted it into the place prepared for it
2169,OLIVE HAS ANOTHER LOVELY GIFT FOR THE YELLOW HOUSE SAID MOTHER CAREY RISING AND TO CARRY OUT THE NEXT PART OF THE PROGRAMME WE SHALL HAVE TO GO IN PROCESSION UPSTAIRS TO MY BEDROOM," Olive has another lovely gift for the yellow house, said Mother Carrie, rising. And to carry out the next part of the program, we shall have to go in procession upstairs to my bedroom.",olive has another lovely gift for the yellow house said mother carey rising and to carry out the next part of the program we shall have to go in procession upstairs to my bedroom,olive has another lovely gift for the yellow house said mother carrie rising and to carry out the next part of the program we shall have to go in procession upstairs to my bedroom
2170,EXCLAIMED BILL HARMON TO HIS WIFE AS THEY WENT THROUGH THE LIGHTED HALL, exclaimed Bill Harmon to his wife as they went through the lighted hall.,exclaimed bill harmon to his wife as they went through the lighted hall,exclaimed bill harmon to his wife as they went through the lighted hall
2171,AIN'T THEY THE GREATEST, Ain't they the greatest?,aint they the greatest,aint they the greatest
2172,MOTHER CAREY POURED COFFEE NANCY CHOCOLATE AND THE OTHERS HELPED SERVE THE SANDWICHES AND CAKE DOUGHNUTS AND TARTS," Mother Carrie poured coffee, Nancy chocolate, and the others helped serve the sandwiches and cake, donuts and tarts.",mother carey poured coffee nancy chocolate and the others helped serve the sandwiches and cake doughnuts and tarts,mother carrie poured coffee nancy chocolate and the others helped serve the sandwiches and cake donuts and tarts
2173,AT THAT MOMENT THE GENTLEMAN ENTERED BEARING A HUGE OBJECT CONCEALED BY A PIECE OF GREEN FELT, At that moment the gentleman entered bearing a huge object concealed by a piece of green felt.,at that moment the gentleman entered bearing a huge object concealed by a piece of green felt,at that moment the gentleman entered bearing a huge object concealed by a piece of green felt
2174,APPROACHING THE DINING TABLE HE CAREFULLY PLACED THE ARTICLE IN THE CENTRE AND REMOVED THE CLOTH," Approaching the dining table, he carefully placed the article in the center and removed the cloth.",approaching the dining table he carefully placed the article in the center and removed the cloth,approaching the dining table he carefully placed the article in the center and removed the cloth
2175,THINKS I TO MYSELF I NEVER SEEN ANYTHING OSH POPHAM COULDN'T MEND IF HE TOOK TIME ENOUGH AND GLUE ENOUGH SO I CARRIED THIS LITTLE FELLER HOME IN A BUSHEL BASKET ONE NIGHT LAST MONTH AN I'VE SPENT ELEVEN EVENIN'S PUTTIN HIM TOGETHER," Thinks out of myself, I've never seen anything Osh Popp'n good in men if he took time enough and glue enough. So I carried this little feller home in a bushel basket one night last month, and I've spent eleven evenings putting him together.",thinks i to myself i never seen anything osh popham could not mend if he took time enough and glue enough so i carried this little feller home in a bushel basket one night last month an i have spent 11 evenin is puttin him together,thinks out of myself i have never seen anything osh popp n good in men if he took time enough and glue enough so i carried this little feller home in a bushel basket one night last month and i have spent 11 evenings putting him together
2176,MISSUS HARMON THOUGHT HE SANG TOO MUCH AND TOLD HER HUSBAND PRIVATELY THAT IF HE WAS A CANARY BIRD SHE SHOULD WANT TO KEEP A TABLE COVER OVER HIS HEAD MOST OF THE TIME BUT HE WAS IMMENSELY POPULAR WITH THE REST OF HIS AUDIENCE," Mrs. Harmon thought he sang too much and told her husband privately that if he was a canary bird, she should want to keep a table cover over his head most of the time. But he was immensely popular with the rest of his audience.",missus harmon thought he sang too much and told her husband privately that if he was a canary bird she should want to keep a table cover over his head most of the time but he was immensely popular with the rest of his audience,missus harmon thought he sang too much and told her husband privately that if he was a canary bird she should want to keep a table cover over his head most of the time but he was immensely popular with the rest of his audience
2177,THE FACE OF THE MAHOGANY SHONE WITH DELIGHT AND WHY NOT WHEN IT WAS DOING EVERYTHING ALMOST EVERYTHING WITHIN THE SCOPE OF A PIANO AND YET THE FAMILY HAD ENJOYED WEEKS OF GOOD NOURISHING MEALS ON WHAT HAD BEEN SAVED BY ITS EXERTIONS," The face of the mahogany shone with delight, and why not, when it was doing everything, almost everything, within the scope of a piano, and yet the family had enjoyed weeks of good nourishing meals on what had been saved by its exertions.",the face of the mahogany shone with delight and why not when it was doing everything almost everything within the scope of a piano and yet the family had enjoyed weeks of good nourishing meals on what had been saved by its exertions,the face of the mahogany shone with delight and why not when it was doing everything almost everything within the scope of a piano and yet the family had enjoyed weeks of good nourishing meals on what had been saved by its exertions
2178,WE SHUT OUR EYES THE FLOWERS BLOOM ON WE MURMUR BUT THE CORN EARS FILL WE CHOOSE THE SHADOW BUT THE SUN THAT CASTS IT SHINES BEHIND US STILL," We shut our eyes the flowers bloom on we murmur but the corn ears fill We choose the shadow, but the Sun that cast it shines behind us still",we shut our eyes the flowers bloom on we murmur but the corn ears fill we choose the shadow but the sun that casts it shines behind us still,we shut our eyes the flowers bloom on we murmur but the corn ears fill we choose the shadow but the sun that cast it shines behind us still
2179,HE BEGAN A CONFUSED COMPLAINT AGAINST THE WIZARD WHO HAD VANISHED BEHIND THE CURTAIN ON THE LEFT," He began a confused complaint against the wizard, who had vanished behind the curtain on the left.",he began a confused complaint against the wizard who had vanished behind the curtain on the left,he began a confused complaint against the wizard who had vanished behind the curtain on the left
2180,GIVE NOT SO EARNEST A MIND TO THESE MUMMERIES CHILD," Give not so earnest a mind to these mummeries, child.",give not so earnest a mind to these mummeries child,give not so earnest a mind to these mummeries child
2181,A GOLDEN FORTUNE AND A HAPPY LIFE, A golden fortune and a happy life?,a golden fortune and a happy life,a golden fortune and a happy life
2182,HE WAS LIKE UNTO MY FATHER IN A WAY AND YET WAS NOT MY FATHER," He was like unto my father in a way, and yet was not my father.",he was like unto my father in a way and yet was not my father,he was like unto my father in a way and yet was not my father
2183,ALSO THERE WAS A STRIPLING PAGE WHO TURNED INTO A MAID," Also, there was a stripling page who turned into a maid.",also there was a stripling page who turned into a maid,also there was a stripling page who turned into a maid
2184,THIS WAS SO SWEET A LADY SIR AND IN SOME MANNER I DO THINK SHE DIED," This was so sweet a lady, sir, and in some manner I do think she died.",this was so sweet a lady sir and in some manner i do think she died,this was so sweet a lady sir and in some manner i do think she died
2185,BUT THEN THE PICTURE WAS GONE AS QUICKLY AS IT CAME, But then the picture was gone as quickly as it came.,but then the picture was gone as quickly as it came,but then the picture was gone as quickly as it came
2186,SISTER NELL DO YOU HEAR THESE MARVELS," Sister Nell, do you hear these marvels?",sister nell do you hear these marvels,sister nell do you hear these marvels
2187,TAKE YOUR PLACE AND LET US SEE WHAT THE CRYSTAL CAN SHOW TO YOU, Take your place and let us see what the crystal can show to you.,take your place and let us see what the crystal can show to you,take your place and let us see what the crystal can show to you
2188,LIKE AS NOT YOUNG MASTER THOUGH I AM AN OLD MAN," Lyca's not young, master, though I am an old man.",like as not young master though i am an old man,lyca is not young master though i am an old man
2189,FORTHWITH ALL RAN TO THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCE," Forthwith all ran to the opening of the tent to see what might be amiss, but Master Will, who peeped out first, needed no more than one glance.",forthwith all ran to the opening of the tent to see what might be amiss but master will who peeped out 1st needed no more than one glance,forthwith all ran to the opening of the tent to see what might be amiss but master will who peeped out 1st needed no more than one glance
2190,HE GAVE WAY TO THE OTHERS VERY READILY AND RETREATED UNPERCEIVED BY THE SQUIRE AND MISTRESS FITZOOTH TO THE REAR OF THE TENT," He gave way to the others very readily, and retreated unperceived by the squire and mistress Fitzuth to the rear of the tent.",he gave way to the others very readily and retreated unperceived by the squire and mistress fitzooth to the rear of the tent,he gave way to the others very readily and retreated unperceived by the squire and mistress fitzuth to the rear of the tent
2191,CRIES OF A NOTTINGHAM A NOTTINGHAM," Cries of, A Nottingham! A Nottingham!",cries of a nottingham a nottingham,cries of a nottingham a nottingham
2192,BEFORE THEM FLED THE STROLLER AND HIS THREE SONS CAPLESS AND TERRIFIED," Before them fled the stroller and his three sons, capless and terrified.",before them fled the stroller and his 3 sons capless and terrified,before them fled the stroller and his 3 sons capless and terrified
2193,WHAT IS THE TUMULT AND RIOTING CRIED OUT THE SQUIRE AUTHORITATIVELY AND HE BLEW TWICE ON A SILVER WHISTLE WHICH HUNG AT HIS BELT," ""'What is the tumult in rioting?' cried out the squire authoritatively, and he blew twice on the silver whistle which hung at his belt.",what is the tumult and rioting cried out the squire authoritatively and he blew twice on a silver whistle which hung at his belt,what is the tumult in rioting cried out the squire authoritatively and he blew twice on the silver whistle which hung at his belt
2194,NAY WE REFUSED THEIR REQUEST MOST POLITELY MOST NOBLE SAID THE LITTLE STROLLER," ""'Nay, we refuse their request most politely, most noble,' said the little stroller.",nay we refused their request most politely most noble said the little stroller,nay we refuse their request most politely most noble said the little stroller
2195,AND THEN THEY BECAME VEXED AND WOULD HAVE SNATCHED YOUR PURSE FROM US," and then they became vexed and would have snatched your purse from us.""",and then they became vexed and would have snatched your purse from us,and then they became vexed and would have snatched your purse from us
2196,I COULD NOT SEE MY BOY INJURED EXCELLENCE FOR BUT DOING HIS DUTY AS ONE OF CUMBERLAND'S SONS," I could not see my boy injured, Excellence, for but doing his duty as one of Cumberland's sons.",i could not see my boy injured excellence for but doing his duty as one of cumberland is sons,i could not see my boy injured excellence for but doing his duty as one of cumberland is sons
2197,SO I DID PUSH THIS FELLOW," So, I did push this fellow.",so i did push this fellow,so i did push this fellow
2198,IT IS ENOUGH SAID GEORGE GAMEWELL SHARPLY AND HE TURNED UPON THE CROWD," It is enough,"" said George Gamwell sharply as he turned upon the crowd.",it is enough said george gamewell sharply and he turned upon the crowd,it is enough said george gamwell sharply as he turned upon the crowd
2199,SHAME ON YOU CITIZENS CRIED HE I BLUSH FOR MY FELLOWS OF NOTTINGHAM," ""'Shame on you, citizens!' cried he. I blush for my fellows of Nottingham.""",shame on you citizens cried he i blush for my fellows of nottingham,shame on you citizens cried he i blush for my fellows of nottingham
2200,SURELY WE CAN SUBMIT WITH GOOD GRACE, Surely we can submit with good grace.,surely we can submit with good grace,surely we can submit with good grace
2201,TIS FINE FOR YOU TO TALK OLD MAN ANSWERED THE LEAN SULLEN APPRENTICE," ""'Tis fine for you to talk, old man,"" answered the lean, sullen apprentice.",tis fine for you to talk old man answered the lean sullen apprentice,tis fine for you to talk old man answered the lean sullen apprentice
2202,BUT I WRESTLED WITH THIS FELLOW AND DO KNOW THAT HE PLAYED UNFAIRLY IN THE SECOND BOUT," But I wrestled with this fellow, and do know that he played unfairly in the second bout.",but i wrestled with this fellow and do know that he played unfairly in the 2nd bout,but i wrestled with this fellow and do know that he played unfairly in the 2nd bout
2203,SPOKE THE SQUIRE LOSING ALL PATIENCE AND IT WAS TO YOU THAT I GAVE ANOTHER PURSE IN CONSOLATION," spoke the squire, losing all patience. And it was to you that I gave another person consolation!",spoke the squire losing all patience and it was to you that i gave another purse in consolation,spoke the squire losing all patience and it was to you that i gave another person consolation
2204,COME TO ME MEN HERE HERE HE RAISED HIS VOICE STILL LOUDER," Come to me, men! Here! Here!"" He raised his voice still louder.",come to me men here here he raised his voice still louder,come to me men here here he raised his voice still louder
2205,THE STROLLERS TOOK THEIR PART IN IT WITH HEARTY ZEST NOW THAT THEY HAD SOME CHANCE OF BEATING OFF THEIR FOES, The strollers took their part in it with hearty zest now that they had some chance of beating off their foes.,the strollers took their part in it with hearty zest now that they had some chance of beating off their foes,the strollers took their part in it with hearty zest now that they had some chance of beating off their foes
2206,ROBIN AND THE LITTLE TUMBLER BETWEEN THEM TRIED TO FORCE THE SQUIRE TO STAND BACK AND VERY VALIANTLY DID THESE TWO COMPORT THEMSELVES," Robin and the little tumbler between them tried to force the squire to stand back, and very valiantly did these two comport themselves.",robin and the little tumbler between them tried to force the squire to stand back and very valiantly did these 2 comport themselves,robin and the little tumbler between them tried to force the squire to stand back and very valiantly did these 2 comport themselves
2207,THE HEAD AND CHIEF OF THE RIOT THE NOTTINGHAM APPRENTICE WITH CLENCHED FISTS THREATENED MONTFICHET," The head and chief of the riot, the Nottingham apprentice, with clenched fists, threatened Montfichet.",the head and chief of the riot the nottingham apprentice with clenched fists threatened montfichet,the head and chief of the riot the nottingham apprentice with clenched fists threatened montfichet
2208,THE SQUIRE HELPED TO THRUST THEM ALL IN AND ENTERED SWIFTLY HIMSELF, The squire helped to thrust them all in and entered swiftly himself.,the squire helped to thrust them all in and entered swiftly himself,the squire helped to thrust them all in and entered swiftly himself
2209,NOW BE SILENT ON YOUR LIVES HE BEGAN BUT THE CAPTURED APPRENTICE SET UP AN INSTANT SHOUT," Now be silent on your lives!"" he began, but the captured apprentice set up an instant shout.",now be silent on your lives he began but the captured apprentice set up an instant shout,now be silent on your lives he began but the captured apprentice set up an instant shout
2210,SILENCE YOU KNAVE CRIED MONTFICHET," ""'Silence, you knave!' cried Montfichet.",silence you knave cried montfichet,silence you knave cried montfichet
2211,HE FELT FOR AND FOUND THE WIZARD'S BLACK CLOTH THE SQUIRE WAS QUITE OUT OF BREATH, He felt for and found the wizard's black cloth. The squire was quite out of breath.,he felt for and found the wizard is black cloth the squire was quite out of breath,he felt for and found the wizard is black cloth the squire was quite out of breath
2212,THRUSTING OPEN THE PROPER ENTRANCE OF THE TENT ROBIN SUDDENLY RUSHED FORTH WITH HIS BURDEN WITH A GREAT SHOUT," Thrusting open the proper entrance of the tent, Robin suddenly rushed forth with his burden with a great shout.",thrusting open the proper entrance of the tent robin suddenly rushed forth with his burden with a great shout,thrusting open the proper entrance of the tent robin suddenly rushed forth with his burden with a great shout
2213,A MONTFICHET A MONTFICHET GAMEWELL TO THE RESCUE," Amontvichy, Amontvichy, game world to the rescue!",a montfichet a montfichet gamewell to the rescue,amontvichy amontvichy game world to the rescue
2214,TAKING ADVANTAGE OF THIS THE SQUIRE'S FEW MEN REDOUBLED THEIR EFFORTS AND ENCOURAGED BY ROBIN'S AND THE LITTLE STROLLER'S CRIES FOUGHT THEIR WAY TO HIM," Taking advantage of this, the squire's few men redoubled their efforts, and, encouraged by Robbins and the little stroller's cries, fought their way to him.",taking advantage of this the squire is few men redoubled their efforts and encouraged by robin is and the little stroller is cries fought their way to him,taking advantage of this the squire is few men redoubled their efforts and encouraged by robbins and the little stroller is cries fought their way to him
2215,GEORGE MONTFICHET WILL NEVER FORGET THIS DAY, Georges Montfichet will never forget this day.,george montfichet will never forget this day,georges montfichet will never forget this day
2216,WHAT IS YOUR NAME LORDING ASKED THE LITTLE STROLLER PRESENTLY," What is your name, lording? asked the little stroller presently.",what is your name lording asked the little stroller presently,what is your name lording asked the little stroller presently
2217,ROBIN FITZOOTH, Robin Fitzhugh,robin fitzooth,robin fitzhugh
2218,AND MINE IS WILL STUTELEY SHALL WE BE COMRADES, And mine is Will Stutley. Shall we become rads?,and mine is will stuteley shall we be comrades,and mine is will stutley shall we become rads
2219,RIGHT WILLINGLY FOR BETWEEN US WE HAVE WON THE BATTLE ANSWERED ROBIN," ""'Right, willingly, for between us we have won the battle,' answered Robin.",right willingly for between us we have won the battle answered robin,right willingly for between us we have won the battle answered robin
2220,I LIKE YOU WILL YOU ARE THE SECOND WILL THAT I HAVE MET AND LIKED WITHIN TWO DAYS IS THERE A SIGN IN THAT," I like you, Will. You are the second Will that I have met and liked within two days. Is there a sign in that?""",i like you will you are the 2nd will that i have met and liked within 2 days is there a sign in that,i like you will you are the 2nd will that i have met and liked within 2 days is there a sign in that
2221,MONTFICHET CALLED OUT FOR ROBIN TO GIVE HIM AN ARM, Montfichet called out for Robin to give him an arm.,montfichet called out for robin to give him an arm,montfichet called out for robin to give him an arm
2222,FRIENDS SAID MONTFICHET FAINTLY TO THE WRESTLERS BEAR US ESCORT SO FAR AS THE SHERIFF'S HOUSE," ""'Friends,' said Montfichet faintly to the wrestlers, ""'bear us escort so far as the sheriff's house.'""",friends said montfichet faintly to the wrestlers bear us escort so far as the sheriff is house,friends said montfichet faintly to the wrestlers bear us escort so far as the sheriff is house
2223,IT WILL NOT BE SAFE FOR YOU TO STAY HERE NOW, It will not be safe for you to stay here now.,it will not be safe for you to stay here now,it will not be safe for you to stay here now
2224,PRAY FOLLOW US WITH MINE AND MY LORD SHERIFF'S MEN, Pray follow us with mine and my Lord Sheriff's men,pray follow us with mine and my lord sheriff is men,pray follow us with mine and my lord sheriff is men
2225,NOTTINGHAM CASTLE WAS REACHED AND ADMITTANCE WAS DEMANDED," Nottingham Castle was reached, and admittance was demanded.",nottingham castle was reached and admittance was demanded,nottingham castle was reached and admittance was demanded
2226,MASTER MONCEUX THE SHERIFF OF NOTTINGHAM WAS MIGHTILY PUT ABOUT WHEN TOLD OF THE RIOTING," Master Monceau, the sheriff of Nottingham, was mightily put about when told of the rioting.",master monceux the sheriff of nottingham was mightily put about when told of the rioting,master monceau the sheriff of nottingham was mightily put about when told of the rioting
2227,AND HENRY MIGHT RETURN TO ENGLAND AT ANY MOMENT, and Henry might return to England at any moment.,and henry might return to england at any moment,and henry might return to england at any moment
2228,HAVE YOUR WILL CHILD IF THE BOY ALSO WILLS IT MONTFICHET ANSWERED FEELING TOO ILL TO OPPOSE ANYTHING VERY STRONGLY JUST THEN," ""'Have your will, child, if the boy also wills it,' Montfichet answered, feeling too ill to oppose anything very strongly just then.",have your will child if the boy also wills it montfichet answered feeling too ill to oppose anything very strongly just then,have your will child if the boy also wills it montfichet answered feeling too ill to oppose anything very strongly just then
2229,HE MADE AN EFFORT TO HIDE HIS CONDITION FROM THEM ALL AND ROBIN FELT HIS FINGERS TIGHTEN UPON HIS ARM," He made an effort to hide his condition from them all, and Robin felt his fingers tighten upon his arm.",he made an effort to hide his condition from them all and robin felt his fingers tighten upon his arm,he made an effort to hide his condition from them all and robin felt his fingers tighten upon his arm
2230,BEG ME A ROOM OF THE SHERIFF CHILD QUICKLY," Beg me a room of the sheriff, child, quickly.""",beg me a room of the sheriff child quickly,beg me a room of the sheriff child quickly
2231,BUT WHO IS THIS FELLOW PLUCKING AT YOUR SLEEVE, But who is this fellow plucking at your sleeve?,but who is this fellow plucking at your sleeve,but who is this fellow plucking at your sleeve
2232,HE IS MY ESQUIRE EXCELLENCY RETURNED ROBIN WITH DIGNITY," ""'He is my Esquire, Excellency,' returned Robin with dignity.",he is my esquire excellency returned robin with dignity,he is my esquire excellency returned robin with dignity
2233,MISTRESS FITZOOTH HAD BEEN CARRIED OFF BY THE SHERIFF'S DAUGHTER AND HER MAIDS AS SOON AS THEY HAD ENTERED THE HOUSE SO THAT ROBIN ALONE HAD THE CARE OF MONTFICHET," Mistress Fitzuth had been carried off by the sheriff's daughter and her maids as soon as they had entered the house, so that Robin alone had the care of Montfichet.",mistress fitzooth had been carried off by the sheriff is daughter and her maids as soon as they had entered the house so that robin alone had the care of montfichet,mistress fitzuth had been carried off by the sheriff is daughter and her maids as soon as they had entered the house so that robin alone had the care of montfichet
2234,ROBIN WAS GLAD WHEN AT LENGTH THEY WERE LEFT TO THEIR OWN DEVICES," Robin was glad when, at length, they were left to their own devices.",robin was glad when at length they were left to their own devices,robin was glad when at length they were left to their own devices
2235,THE WINE DID CERTAINLY BRING BACK THE COLOR TO THE SQUIRE'S CHEEKS, The wine did certainly bring back the color to the squire's cheeks.,the wine did certainly bring back the color to the squire is cheeks,the wine did certainly bring back the color to the squire is cheeks
2236,THESE ESCAPADES ARE NOT FOR OLD GAMEWELL LAD HIS DAY HAS COME TO TWILIGHT," These escapades are not for old Gamewell, lad. His day has come to twilight.",these escapades are not for old gamewell lad his day has come to twilight,these escapades are not for old gamewell lad his day has come to twilight
2237,WILL YOU FORGIVE ME NOW, Will you forgive me now?,will you forgive me now,will you forgive me now
2238,IT WILL BE NO DISAPPOINTMENT TO ME, It'll be no disappointment to me.,it will be no disappointment to me,it will be no disappointment to me
2239,NO THANKS I AM GLAD TO GIVE YOU SUCH EASY HAPPINESS, No thanks. I am glad to give you such easy happiness.,no thanks i am glad to give you such easy happiness,no thanks i am glad to give you such easy happiness
2240,YOU ARE A WORTHY LEECH WILL PRESENTLY WHISPERED ROBIN THE WINE HAS WORKED A MARVEL," ""'Your worthy leech will,' presently whispered Robin. ""'The wine has worked a marvel.'""",you are a worthy leech will presently whispered robin the wine has worked a marvel,your worthy leech will presently whispered robin the wine has worked a marvel
2241,AY AND SHOW YOU SOME PRETTY TRICKS, and show you some pretty tricks.,ay and show you some pretty tricks,and show you some pretty tricks
2242,YOUNG FITZOOTH HAD BEEN COMMANDED TO HIS MOTHER'S CHAMBER SO SOON AS HE HAD COME OUT FROM HIS CONVERSE WITH THE SQUIRE, Young Fitzuth had been commanded to his mother's chamber so soon as he had come out from his converse with the squire.,young fitzooth had been commanded to his mother is chamber so soon as he had come out from his converse with the squire,young fitzuth had been commanded to his mother is chamber so soon as he had come out from his converse with the squire
2243,THERE BEFELL AN ANXIOUS INTERVIEW MISTRESS FITZOOTH ARGUING FOR AND AGAINST THE SQUIRE'S PROJECT IN A BREATH," There befell an anxious interview, Mistress Fitzhuth arguing for and against the Squires Project in a breath.",there befell an anxious interview mistress fitzooth arguing for and against the squire is project in a breath,there befell an anxious interview mistress fitzhuth arguing for and against the squires project in a breath
2244,MOST OF ALL ROBIN THOUGHT OF HIS FATHER WHAT WOULD HE COUNSEL," Most of all, Robin thought of his father. What would he counsel?",most of all robin thought of his father what would he counsel,most of all robin thought of his father what would he counsel
2245,IF FOR A WHIM YOU BEGGAR YOURSELF I CANNOT STAY YOU," If, for a whim, you beggar yourself, I cannot stay you.",if for a whim you beggar yourself i cannot stay you,if for a whim you beggar yourself i cannot stay you
2246,BUT TAKE IT WHILST I LIVE AND WEAR MONTFICHET'S SHIELD IN THE DAYS WHEN MY EYES CAN BE REJOICED BY SO BRAVE A SIGHT FOR YOU WILL NE'ER DISGRACE OUR SCUTCHEON I WARRANT ME," But take it whilst I live, and wear Montfichet's shield in the days when my eyes can be rejoiced by so brave a sight, for you will never disgrace Arstotian I warrant me.",but take it whilst i live and wear montfichet is shield in the days when my eyes can be rejoiced by so brave a sight for you will ne er disgrace our scutcheon i warrant me,but take it whilst i live and wear montfichet is shield in the days when my eyes can be rejoiced by so brave a sight for you will never disgrace arstotian i warrant me
2247,THE LAD HAD CHECKED HIM THEN, The lad had checked him then.,the lad had checked him then,the lad had checked him then
2248,NEVER THAT SIR HE HAD SAID," ""'Never that, sir,' he had said.",never that sir he had said,never that sir he had said
2249,HE WAS IN DEEP CONVERSE WITH THE CLERK AND ENTERED THE HALL HOLDING HIM BY THE ARM, He was in deep converse with the clerk and entered the hall holding him by the arm.,he was in deep converse with the clerk and entered the hall holding him by the arm,he was in deep converse with the clerk and entered the hall holding him by the arm
2250,NOW TO BED BOY," Now to bed, boy.",now to bed boy,now to bed boy
2251,TIS LATE AND I GO MYSELF WITHIN A SHORT SPACE," Tis late, and I go myself within a short space.",tis late and i go myself within a short space,tis late and i go myself within a short space
2252,DISMISS YOUR SQUIRE ROBIN AND BID ME GOOD E E N," Dismiss your squire, Robin, and bid me good-eatin'.",dismiss your squire robin and bid me good e e n,dismiss your squire robin and bid me good eatin
2253,AS ANY IN ENGLAND I WOULD SAY SAID GAMEWELL PROUDLY THAT IS IN HIS DAY," As any in England, I would say, said Gamewell proudly, that is, in his day.",as any in england i would say said gamewell proudly that is in his day,as any in england i would say said gamewell proudly that is in his day
2254,YET HE WILL TEACH YOU A FEW TRICKS WHEN MORNING IS COME, Yet he will teach you a few tricks when morning is come.,yet he will teach you a few tricks when morning is come,yet he will teach you a few tricks when morning is come
2255,THERE WAS NO CHANCE TO ALTER HIS SLEEPING ROOM TO ONE NEARER TO GAMEWELL'S CHAMBER, There was no chance to alter his sleeping room to one nearer to Gamewell's chamber.,there was no chance to alter his sleeping room to one nearer to gamewell is chamber,there was no chance to alter his sleeping room to one nearer to gamewell is chamber
2256,PRESENTLY HE CROSSED THE FLOOR OF HIS ROOM WITH DECIDED STEP," Presently, he crossed the floor of his room with decided step.",presently he crossed the floor of his room with decided step,presently he crossed the floor of his room with decided step
2257,WILL CRIED HE SOFTLY AND STUTELEY WHO HAD CHOSEN HIS COUCH ACROSS THE DOOR OF HIS YOUNG MASTER'S CHAMBER SPRANG UP AT ONCE IN ANSWER," Will, cried he softly, and Stutley, who had chosen his couch across the door of his young master's chamber, sprang up at once in answer.",will cried he softly and stuteley who had chosen his couch across the door of his young master is chamber sprang up at once in answer,will cried he softly and stutley who had chosen his couch across the door of his young master is chamber sprang up at once in answer
2258,WE WILL GO OUT TOGETHER TO THE BOWER THERE IS A WAY DOWN TO THE COURT FROM MY WINDOW, We will go out together to the bower. There is a way down to the court from my window.,we will go out together to the bower there is a way down to the court from my window,we will go out together to the bower there is a way down to the court from my window
2259,REST AND BE STILL UNTIL I WARN YOU, Rest and be still until I warn you.,rest and be still until i warn you,rest and be still until i warn you
